activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.01
Closing|AUDC@0.01tfa|0.01
Closing|AUDC@0.02rfa|0.02
Closing|AUDC@0.02tfa|0.019526216961674066
Closing|AUDC@0.03rfa|0.03
Closing|AUDC@0.03tfa|0.028720847403460002
Closing|AUDC@0.04rfa|0.04
Closing|AUDC@0.04tfa|0.03714190003503895
Closing|AUDC@0.05rfa|0.04964602273805683
Closing|AUDC@0.05tfa|0.045024662028177474
Closing|AUDC@0.15rfa|0.14332093305749044
Closing|AUDC@0.15tfa|0.0997941943159897
Closing|AUDC@0.1rfa|0.09701444379068841
Closing|AUDC@0.1tfa|0.07460985480014325
Closing|AUDC@0.25rfa|0.22343747034372807
Closing|AUDC@0.25tfa|0.14701597801659022
Closing|AUDC@0.2rfa|0.18664186611498093
Closing|AUDC@0.2tfa|0.12347840484230549
Closing|AUDC@0.35rfa|0.28442500047450037
Closing|AUDC@0.35tfa|0.17816502445667168
Closing|AUDC@0.3rfa|0.2555241330878585
Closing|AUDC@0.3tfa|0.16492031455938527
Closing|AUDC@0.45rfa|0.3361483857498055
Closing|AUDC@0.45tfa|0.20102455120036067
Closing|AUDC@0.4rfa|0.31074078994818455
Closing|AUDC@0.4tfa|0.19050367523901565
Closing|AUDC@0.55rfa|0.38351680680243705
Closing|AUDC@0.55tfa|0.21728260771909289
Closing|AUDC@0.5rfa|0.35983259627612124
Closing|AUDC@0.5tfa|0.20938787087698757
Closing|AUDC@0.65rfa|0.43088522785506866
Closing|AUDC@0.65tfa|0.2330720814033034
Closing|AUDC@0.6rfa|0.4072010173287528
Closing|AUDC@0.6tfa|0.22517734456119812
Closing|AUDC@0.75rfa|0.4782536489077002
Closing|AUDC@0.75tfa|0.2488615550875139
Closing|AUDC@0.7rfa|0.4545694383813844
Closing|AUDC@0.7tfa|0.24096681824540864
Closing|AUDC@0.85rfa|0.5256220699603318
Closing|AUDC@0.85tfa|0.2646510287717245
Closing|AUDC@0.8rfa|0.501937859434016
Closing|AUDC@0.8tfa|0.25675629192961924
Closing|AUDC@0.95rfa|0.5642017955093287
Closing|AUDC@0.95tfa|0.280440502455935
Closing|AUDC@0.9rfa|0.547489893142521
Closing|AUDC@0.9tfa|0.27254576561382976
Closing|AUDC@1rfa|0.5774669273255264
Closing|AUDC@1tfa|0.2883352392980403
Closing|n-mide|0.053438374817054
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.02rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.04rfa|None
Closing|n-mide@0.05rfa|0.04555147755361006
Closing|n-mide@0.15rfa|0.13816035416142042
Closing|n-mide@0.1rfa|0.04555147755361006
Closing|n-mide@0.25rfa|0.06303881939004329
Closing|n-mide@0.2rfa|0.09210690277428028
Closing|n-mide@0.35rfa|0.0699711184791462
Closing|n-mide@0.3rfa|0.05914214592690905
Closing|n-mide@0.45rfa|0.06728731956160647
Closing|n-mide@0.4rfa|0.0699711184791462
Closing|n-mide@0.55rfa|0.06728731956160647
Closing|n-mide@0.5rfa|0.06728731956160647
Closing|n-mide@0.65rfa|0.06728731956160647
Closing|n-mide@0.6rfa|0.06728731956160647
Closing|n-mide@0.75rfa|0.06728731956160647
Closing|n-mide@0.7rfa|0.06728731956160647
Closing|n-mide@0.85rfa|0.06728731956160647
Closing|n-mide@0.8rfa|0.06728731956160647
Closing|n-mide@0.95rfa|0.05858453393949618
Closing|n-mide@0.9rfa|0.06685645674531142
Closing|n-mide@1rfa|0.05664242941460721
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|1.0
Closing|nAUDC@0.01tfa|1.0
Closing|nAUDC@0.02rfa|1.0
Closing|nAUDC@0.02tfa|0.9763108480837033
Closing|nAUDC@0.03rfa|1.0
Closing|nAUDC@0.03tfa|0.9573615801153335
Closing|nAUDC@0.04rfa|1.0
Closing|nAUDC@0.04tfa|0.9285475008759737
Closing|nAUDC@0.05rfa|0.9929204547611366
Closing|nAUDC@0.05tfa|0.9004932405635494
Closing|nAUDC@0.15rfa|0.9554728870499363
Closing|nAUDC@0.15tfa|0.6652946287732646
Closing|nAUDC@0.1rfa|0.9701444379068841
Closing|nAUDC@0.1tfa|0.7460985480014324
Closing|nAUDC@0.25rfa|0.8937498813749123
Closing|nAUDC@0.25tfa|0.5880639120663609
Closing|nAUDC@0.2rfa|0.9332093305749046
Closing|nAUDC@0.2tfa|0.6173920242115274
Closing|nAUDC@0.35rfa|0.8126428584985725
Closing|nAUDC@0.35tfa|0.509042927019062
Closing|nAUDC@0.3rfa|0.8517471102928617
Closing|nAUDC@0.3tfa|0.5497343818646176
Closing|nAUDC@0.45rfa|0.7469964127773455
Closing|nAUDC@0.45tfa|0.44672122488969035
Closing|nAUDC@0.4rfa|0.7768519748704613
Closing|nAUDC@0.4tfa|0.4762591880975391
Closing|nAUDC@0.55rfa|0.69730328509534
Closing|nAUDC@0.55tfa|0.39505928676198704
Closing|nAUDC@0.5rfa|0.7196651925522425
