activity|score_threshold|metric_name|metric_value
Closing|0.016|p_miss|0.15789473684210525
Closing|0.016|rfa|2.553191489361702
Closing|0.016|tfa|0.811056648864828
Closing|0.016|tfa_denom|41007
Closing|0.016|tfa_numer|33259
Closing|0.041|p_miss|0.15789473684210525
Closing|0.041|rfa|2.5099170573386225
Closing|0.041|tfa|0.793840076084571
Closing|0.041|tfa_denom|41007
Closing|0.041|tfa_numer|32553
Closing|0.051|p_miss|0.15789473684210525
Closing|0.051|rfa|2.4666426253155427
Closing|0.051|tfa|0.7830858146170167
Closing|0.051|tfa_denom|41007
Closing|0.051|tfa_numer|32112
Closing|0.068|p_miss|0.15789473684210525
Closing|0.068|rfa|2.423368193292463
Closing|0.068|tfa|0.771063476967347
Closing|0.068|tfa_denom|41007
Closing|0.068|tfa_numer|31619
Closing|0.069|p_miss|0.15789473684210525
Closing|0.069|rfa|2.380093761269383
Closing|0.069|tfa|0.7582363986636428
Closing|0.069|tfa_denom|41007
Closing|0.069|tfa_numer|31093
Closing|0.079|p_miss|0.15789473684210525
Closing|0.079|rfa|2.3368193292463038
Closing|0.079|tfa|0.7573828858487576
Closing|0.079|tfa_denom|41007
Closing|0.079|tfa_numer|31058
Closing|0.08|p_miss|0.15789473684210525
Closing|0.08|rfa|2.293544897223224
Closing|0.08|tfa|0.7351183944204648
Closing|0.08|tfa_denom|41007
Closing|0.08|tfa_numer|30145
Closing|0.106|p_miss|0.15789473684210525
Closing|0.106|rfa|2.250270465200144
Closing|0.106|tfa|0.7238764113444046
Closing|0.106|tfa_denom|41007
Closing|0.106|tfa_numer|29684
Closing|0.111|p_miss|0.15789473684210525
Closing|0.111|rfa|2.2069960331770644
Closing|0.111|tfa|0.7084644085156193
Closing|0.111|tfa_denom|41007
Closing|0.111|tfa_numer|29052
Closing|0.116|p_miss|0.15789473684210525
Closing|0.116|rfa|2.1637216011539846
Closing|0.116|tfa|0.6946618869949033
Closing|0.116|tfa_denom|41007
Closing|0.116|tfa_numer|28486
Closing|0.126|p_miss|0.15789473684210525
Closing|0.126|rfa|2.1204471691309053
Closing|0.126|tfa|0.679420586729095
Closing|0.126|tfa_denom|41007
Closing|0.126|tfa_numer|27861
Closing|0.13|p_miss|0.15789473684210525
Closing|0.13|rfa|2.0338983050847457
Closing|0.13|tfa|0.6425244470456264
Closing|0.13|tfa_denom|41007
Closing|0.13|tfa_numer|26348
Closing|0.142|p_miss|0.15789473684210525
Closing|0.142|rfa|1.9906238730616659
Closing|0.142|tfa|0.6365498573414295
Closing|0.142|tfa_denom|41007
Closing|0.142|tfa_numer|26103
Closing|0.153|p_miss|0.15789473684210525
Closing|0.153|rfa|1.9473494410385863
Closing|0.153|tfa|0.6134318530982515
Closing|0.153|tfa_denom|41007
Closing|0.153|tfa_numer|25155
Closing|0.157|p_miss|0.15789473684210525
Closing|0.157|rfa|1.9040750090155065
Closing|0.157|tfa|0.6020191674592142
Closing|0.157|tfa_denom|41007
Closing|0.157|tfa_numer|24687
Closing|0.174|p_miss|0.15789473684210525
Closing|0.174|rfa|1.860800576992427
Closing|0.174|tfa|0.591850171921867
Closing|0.174|tfa_denom|41007
Closing|0.174|tfa_numer|24270
Closing|0.226|p_miss|0.15789473684210525
Closing|0.226|rfa|1.8175261449693472
Closing|0.226|tfa|0.5728778013509889
Closing|0.226|tfa_denom|41007
Closing|0.226|tfa_numer|23492
Closing|0.238|p_miss|0.15789473684210525
Closing|0.238|rfa|1.7742517129462676
Closing|0.238|tfa|0.5512229619333284
Closing|0.238|tfa_denom|41007
Closing|0.238|tfa_numer|22604
Closing|0.24|p_miss|0.15789473684210525
Closing|0.24|rfa|1.7309772809231878
Closing|0.24|tfa|0.5357621869436925
Closing|0.24|tfa_denom|41007
Closing|0.24|tfa_numer|21970
Closing|0.28|p_miss|0.15789473684210525
Closing|0.28|rfa|1.687702848900108
Closing|0.28|tfa|0.5283244324139781
Closing|0.28|tfa_denom|41007
Closing|0.28|tfa_numer|21665
Closing|0.289|p_miss|0.15789473684210525
Closing|0.289|rfa|1.6444284168770285
Closing|0.289|tfa|0.5065232765137659
Closing|0.289|tfa_denom|41007
Closing|0.289|tfa_numer|20771
