activity|ref_activity|sys_activity|frame|ref_object_type|sys_object_type|mapped_ref_object_type|mapped_sys_object_type|alignment|ref_object|sys_object|sys_presenceconf_score|kernel_similarity|kernel_components
Closing|1|1|3034|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3034|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3034|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3035|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3035|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3035|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3036|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3036|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3036|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3037|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3037|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3037|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3038|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3038|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3038|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3039|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3039|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3039|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3040|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3040|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3040|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3041|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3041|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3041|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3042|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3042|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3042|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3043|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3043|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3043|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
