activity|metric_name|metric_value
Closing|n-mide|0.0
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@1rfa|0.0
Closing|n-mide_num_rejected|1
Closing|nMODE|0.0
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@1rfa|0.6666666666666666
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.15rfa|0.9047619047619048
Closing|w_p_miss@0.1rfa|0.9047619047619048
Closing|w_p_miss@0.2rfa|0.9047619047619048
Closing|w_p_miss@1rfa|0.7142857142857143
Closing_Trunk|n-mide|None
Closing_Trunk|n-mide@0.01rfa|None
Closing_Trunk|n-mide@0.03rfa|None
Closing_Trunk|n-mide@0.15rfa|None
Closing_Trunk|n-mide@0.1rfa|None
Closing_Trunk|n-mide@0.2rfa|None
Closing_Trunk|n-mide@1rfa|None
Closing_Trunk|n-mide_num_rejected|0
Closing_Trunk|nMODE|None
Closing_Trunk|p_miss@0.01rfa|1.0
Closing_Trunk|p_miss@0.03rfa|1.0
Closing_Trunk|p_miss@0.15rfa|1.0
Closing_Trunk|p_miss@0.1rfa|1.0
Closing_Trunk|p_miss@0.2rfa|1.0
Closing_Trunk|p_miss@1rfa|1.0
Closing_Trunk|w_p_miss@0.01rfa|1.0
Closing_Trunk|w_p_miss@0.03rfa|1.0
Closing_Trunk|w_p_miss@0.15rfa|0.8
Closing_Trunk|w_p_miss@0.1rfa|0.8
Closing_Trunk|w_p_miss@0.2rfa|0.8
Closing_Trunk|w_p_miss@1rfa|0.8
Entering|n-mide|0.00179700977573318
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@1rfa|0.00718803910293272
Entering|n-mide_num_rejected|0
Entering|nMODE|0.0
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@1rfa|0.8
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.15rfa|0.8571428571428571
Entering|w_p_miss@0.1rfa|0.8571428571428571
Entering|w_p_miss@0.2rfa|0.8571428571428571
Entering|w_p_miss@1rfa|0.7857142857142857
Exiting|n-mide|0.0
Exiting|n-mide@0.01rfa|None
Exiting|n-mide@0.03rfa|None
Exiting|n-mide@0.15rfa|None
Exiting|n-mide@0.1rfa|None
Exiting|n-mide@0.2rfa|None
Exiting|n-mide@1rfa|None
Exiting|n-mide_num_rejected|0
Exiting|nMODE|0.0
Exiting|p_miss@0.01rfa|1.0
Exiting|p_miss@0.03rfa|1.0
Exiting|p_miss@0.15rfa|1.0
Exiting|p_miss@0.1rfa|1.0
Exiting|p_miss@0.2rfa|1.0
Exiting|p_miss@1rfa|1.0
Exiting|w_p_miss@0.01rfa|1.0
Exiting|w_p_miss@0.03rfa|1.0
Exiting|w_p_miss@0.15rfa|0.8666666666666667
Exiting|w_p_miss@0.1rfa|0.8666666666666667
Exiting|w_p_miss@0.2rfa|0.8666666666666667
Exiting|w_p_miss@1rfa|0.8666666666666667
Interacts|n-mide|0.04970599638622082
Interacts|n-mide@0.01rfa|None
Interacts|n-mide@0.03rfa|None
Interacts|n-mide@0.15rfa|None
Interacts|n-mide@0.1rfa|None
Interacts|n-mide@0.2rfa|None
Interacts|n-mide@1rfa|0.04970599638622082
Interacts|n-mide_num_rejected|0
Interacts|nMODE|0.0
Interacts|p_miss@0.01rfa|1.0
Interacts|p_miss@0.03rfa|1.0
Interacts|p_miss@0.15rfa|1.0
Interacts|p_miss@0.1rfa|1.0
Interacts|p_miss@0.2rfa|1.0
Interacts|p_miss@1rfa|0.75
Interacts|w_p_miss@0.01rfa|1.0
Interacts|w_p_miss@0.03rfa|1.0
Interacts|w_p_miss@0.15rfa|1.0
Interacts|w_p_miss@0.1rfa|1.0
Interacts|w_p_miss@0.2rfa|0.8461538461538461
Interacts|w_p_miss@1rfa|0.7692307692307693
Loading|n-mide|0.0
Loading|n-mide@0.01rfa|None
Loading|n-mide@0.03rfa|None
Loading|n-mide@0.15rfa|None
Loading|n-mide@0.1rfa|None
Loading|n-mide@0.2rfa|None
Loading|n-mide@1rfa|0.0
Loading|n-mide_num_rejected|0
Loading|nMODE|0.0
Loading|p_miss@0.01rfa|1.0
Loading|p_miss@0.03rfa|1.0
Loading|p_miss@0.15rfa|1.0
Loading|p_miss@0.1rfa|1.0
Loading|p_miss@0.2rfa|1.0
Loading|p_miss@1rfa|0.0
Loading|w_p_miss@0.01rfa|1.0
Loading|w_p_miss@0.03rfa|1.0
Loading|w_p_miss@0.15rfa|0.8
Loading|w_p_miss@0.1rfa|0.8
Loading|w_p_miss@0.2rfa|0.8
Loading|w_p_miss@1rfa|0.7
Open_Trunk|n-mide|0.0
Open_Trunk|n-mide@0.01rfa|None
Open_Trunk|n-mide@0.03rfa|None
Open_Trunk|n-mide@0.15rfa|None
Open_Trunk|n-mide@0.1rfa|None
Open_Trunk|n-mide@0.2rfa|None
Open_Trunk|n-mide@1rfa|None
Open_Trunk|n-mide_num_rejected|0
Open_Trunk|nMODE|0.0
Open_Trunk|p_miss@0.01rfa|1.0
Open_Trunk|p_miss@0.03rfa|1.0
Open_Trunk|p_miss@0.15rfa|1.0
Open_Trunk|p_miss@0.1rfa|1.0
Open_Trunk|p_miss@0.2rfa|1.0
Open_Trunk|p_miss@1rfa|1.0
Open_Trunk|w_p_miss@0.01rfa|1.0
Open_Trunk|w_p_miss@0.03rfa|1.0
Open_Trunk|w_p_miss@0.15rfa|0.8
Open_Trunk|w_p_miss@0.1rfa|0.8
Open_Trunk|w_p_miss@0.2rfa|0.8
Open_Trunk|w_p_miss@1rfa|0.8
Opening|n-mide|0.0
Opening|n-mide@0.01rfa|None
Opening|n-mide@0.03rfa|None
Opening|n-mide@0.15rfa|None
Opening|n-mide@0.1rfa|None
Opening|n-mide@0.2rfa|None
Opening|n-mide@1rfa|0.0
Opening|n-mide_num_rejected|0
Opening|nMODE|0.0
Opening|p_miss@0.01rfa|1.0
Opening|p_miss@0.03rfa|1.0
Opening|p_miss@0.15rfa|1.0
Opening|p_miss@0.1rfa|1.0
Opening|p_miss@0.2rfa|1.0
Opening|p_miss@1rfa|0.9166666666666666
Opening|w_p_miss@0.01rfa|1.0
Opening|w_p_miss@0.03rfa|1.0
Opening|w_p_miss@0.15rfa|0.9047619047619048
Opening|w_p_miss@0.1rfa|0.9047619047619048
Opening|w_p_miss@0.2rfa|0.9047619047619048
Opening|w_p_miss@1rfa|0.8571428571428571
Person_Person_Interaction|n-mide|0.0
Person_Person_Interaction|n-mide@0.01rfa|None
Person_Person_Interaction|n-mide@0.03rfa|None
Person_Person_Interaction|n-mide@0.15rfa|None
Person_Person_Interaction|n-mide@0.1rfa|None
Person_Person_Interaction|n-mide@0.2rfa|None
Person_Person_Interaction|n-mide@1rfa|0.0
Person_Person_Interaction|n-mide_num_rejected|0
Person_Person_Interaction|nMODE|0.0
Person_Person_Interaction|p_miss@0.01rfa|1.0
Person_Person_Interaction|p_miss@0.03rfa|1.0
Person_Person_Interaction|p_miss@0.15rfa|1.0
Person_Person_Interaction|p_miss@0.1rfa|1.0
Person_Person_Interaction|p_miss@0.2rfa|1.0
Person_Person_Interaction|p_miss@1rfa|0.8333333333333334
Person_Person_Interaction|w_p_miss@0.01rfa|1.0
Person_Person_Interaction|w_p_miss@0.03rfa|1.0
Person_Person_Interaction|w_p_miss@0.15rfa|0.8666666666666667
Person_Person_Interaction|w_p_miss@0.1rfa|0.8666666666666667
Person_Person_Interaction|w_p_miss@0.2rfa|0.8666666666666667
Person_Person_Interaction|w_p_miss@1rfa|0.8
Pull|n-mide|0.2408827758002628
Pull|n-mide@0.01rfa|None
Pull|n-mide@0.03rfa|None
Pull|n-mide@0.15rfa|0.012087917685345045
Pull|n-mide@0.1rfa|0.012087917685345045
Pull|n-mide@0.2rfa|0.012087917685345045
Pull|n-mide@1rfa|0.012087917685345045
Pull|n-mide_num_rejected|0
Pull|nMODE|0.0
Pull|p_miss@0.01rfa|1.0
Pull|p_miss@0.03rfa|1.0
Pull|p_miss@0.15rfa|0.75
Pull|p_miss@0.1rfa|0.75
Pull|p_miss@0.2rfa|0.75
Pull|p_miss@1rfa|0.75
Pull|w_p_miss@0.01rfa|1.0
Pull|w_p_miss@0.03rfa|1.0
Pull|w_p_miss@0.15rfa|0.7692307692307693
Pull|w_p_miss@0.1rfa|0.7692307692307693
Pull|w_p_miss@0.2rfa|0.7692307692307693
Pull|w_p_miss@1rfa|0.7692307692307693
Push|n-mide|0.041467101391208384
Push|n-mide@0.01rfa|None
Push|n-mide@0.03rfa|None
Push|n-mide@0.15rfa|None
Push|n-mide@0.1rfa|None
Push|n-mide@0.2rfa|None
Push|n-mide@1rfa|None
Push|n-mide_num_rejected|0
Push|nMODE|0.0
Push|p_miss@0.01rfa|1.0
Push|p_miss@0.03rfa|1.0
Push|p_miss@0.15rfa|1.0
Push|p_miss@0.1rfa|1.0
Push|p_miss@0.2rfa|1.0
Push|p_miss@1rfa|1.0
Push|w_p_miss@0.01rfa|1.0
Push|w_p_miss@0.03rfa|1.0
Push|w_p_miss@0.15rfa|0.8181818181818182
Push|w_p_miss@0.1rfa|0.8181818181818182
Push|w_p_miss@0.2rfa|0.8181818181818182
Push|w_p_miss@1rfa|0.8181818181818182
SetDown|n-mide|0.0
SetDown|n-mide@0.01rfa|None
SetDown|n-mide@0.03rfa|None
SetDown|n-mide@0.15rfa|0.0
SetDown|n-mide@0.1rfa|0.0
SetDown|n-mide@0.2rfa|0.0
SetDown|n-mide@1rfa|0.0
SetDown|n-mide_num_rejected|0
SetDown|nMODE|0.0
SetDown|p_miss@0.01rfa|1.0
SetDown|p_miss@0.03rfa|1.0
SetDown|p_miss@0.15rfa|0.5
SetDown|p_miss@0.1rfa|0.5
SetDown|p_miss@0.2rfa|0.5
SetDown|p_miss@1rfa|0.5
SetDown|w_p_miss@0.01rfa|1.0
SetDown|w_p_miss@0.03rfa|1.0
SetDown|w_p_miss@0.15rfa|0.7272727272727273
SetDown|w_p_miss@0.1rfa|0.7272727272727273
SetDown|w_p_miss@0.2rfa|0.7272727272727273
SetDown|w_p_miss@1rfa|0.7272727272727273
Talking|n-mide|0.23041310149377986
Talking|n-mide@0.01rfa|None
Talking|n-mide@0.03rfa|None
Talking|n-mide@0.15rfa|0.0
Talking|n-mide@0.1rfa|0.0
Talking|n-mide@0.2rfa|0.0
Talking|n-mide@1rfa|0.12169049319965293
Talking|n-mide_num_rejected|0
Talking|nMODE|0.0
Talking|p_miss@0.01rfa|1.0
Talking|p_miss@0.03rfa|1.0
Talking|p_miss@0.15rfa|0.8571428571428571
Talking|p_miss@0.1rfa|0.8571428571428571
Talking|p_miss@0.2rfa|0.8571428571428571
Talking|p_miss@1rfa|0.5714285714285714
Talking|w_p_miss@0.01rfa|1.0
Talking|w_p_miss@0.03rfa|1.0
Talking|w_p_miss@0.15rfa|0.8125
Talking|w_p_miss@0.1rfa|0.8125
Talking|w_p_miss@0.2rfa|0.8125
Talking|w_p_miss@1rfa|0.6875
Transport_HeavyCarry|n-mide|0.1170090036140691
Transport_HeavyCarry|n-mide@0.01rfa|None
Transport_HeavyCarry|n-mide@0.03rfa|None
Transport_HeavyCarry|n-mide@0.15rfa|None
Transport_HeavyCarry|n-mide@0.1rfa|None
Transport_HeavyCarry|n-mide@0.2rfa|None
Transport_HeavyCarry|n-mide@1rfa|0.0
Transport_HeavyCarry|n-mide_num_rejected|0
Transport_HeavyCarry|nMODE|0.0
Transport_HeavyCarry|p_miss@0.01rfa|1.0
Transport_HeavyCarry|p_miss@0.03rfa|1.0
Transport_HeavyCarry|p_miss@0.15rfa|1.0
Transport_HeavyCarry|p_miss@0.1rfa|1.0
Transport_HeavyCarry|p_miss@0.2rfa|1.0
Transport_HeavyCarry|p_miss@1rfa|0.8333333333333334
Transport_HeavyCarry|w_p_miss@0.01rfa|1.0
Transport_HeavyCarry|w_p_miss@0.03rfa|1.0
Transport_HeavyCarry|w_p_miss@0.15rfa|0.8666666666666667
Transport_HeavyCarry|w_p_miss@0.1rfa|0.8666666666666667
Transport_HeavyCarry|w_p_miss@0.2rfa|0.8666666666666667
Transport_HeavyCarry|w_p_miss@1rfa|0.8
Unloading|n-mide|0.0028019277262756777
Unloading|n-mide@0.01rfa|None
Unloading|n-mide@0.03rfa|None
Unloading|n-mide@0.15rfa|None
Unloading|n-mide@0.1rfa|None
Unloading|n-mide@0.2rfa|None
Unloading|n-mide@1rfa|None
Unloading|n-mide_num_rejected|0
Unloading|nMODE|0.0
Unloading|p_miss@0.01rfa|1.0
Unloading|p_miss@0.03rfa|1.0
Unloading|p_miss@0.15rfa|1.0
Unloading|p_miss@0.1rfa|1.0
Unloading|p_miss@0.2rfa|1.0
Unloading|p_miss@1rfa|1.0
Unloading|w_p_miss@0.01rfa|1.0
Unloading|w_p_miss@0.03rfa|1.0
Unloading|w_p_miss@0.15rfa|0.8461538461538461
Unloading|w_p_miss@0.1rfa|0.8461538461538461
Unloading|w_p_miss@0.2rfa|0.8461538461538461
Unloading|w_p_miss@1rfa|0.8461538461538461
activity_carrying|n-mide|0.02796894358127706
activity_carrying|n-mide@0.01rfa|None
activity_carrying|n-mide@0.03rfa|None
activity_carrying|n-mide@0.15rfa|None
activity_carrying|n-mide@0.1rfa|None
activity_carrying|n-mide@0.2rfa|None
activity_carrying|n-mide@1rfa|0.02796894358127706
activity_carrying|n-mide_num_rejected|0
activity_carrying|nMODE|0.0
activity_carrying|p_miss@0.01rfa|1.0
activity_carrying|p_miss@0.03rfa|1.0
activity_carrying|p_miss@0.15rfa|1.0
activity_carrying|p_miss@0.1rfa|1.0
activity_carrying|p_miss@0.2rfa|1.0
activity_carrying|p_miss@1rfa|0.25
activity_carrying|w_p_miss@0.01rfa|1.0
activity_carrying|w_p_miss@0.03rfa|1.0
activity_carrying|w_p_miss@0.15rfa|0.8461538461538461
activity_carrying|w_p_miss@0.1rfa|0.8461538461538461
activity_carrying|w_p_miss@0.2rfa|0.8461538461538461
activity_carrying|w_p_miss@1rfa|0.6153846153846154
activity_gesturing|n-mide|0.0
activity_gesturing|n-mide@0.01rfa|None
activity_gesturing|n-mide@0.03rfa|None
activity_gesturing|n-mide@0.15rfa|None
activity_gesturing|n-mide@0.1rfa|None
activity_gesturing|n-mide@0.2rfa|None
activity_gesturing|n-mide@1rfa|0.0
activity_gesturing|n-mide_num_rejected|3
activity_gesturing|nMODE|0.0
activity_gesturing|p_miss@0.01rfa|1.0
activity_gesturing|p_miss@0.03rfa|1.0
activity_gesturing|p_miss@0.15rfa|1.0
activity_gesturing|p_miss@0.1rfa|1.0
activity_gesturing|p_miss@0.2rfa|1.0
activity_gesturing|p_miss@1rfa|0.75
activity_gesturing|w_p_miss@0.01rfa|1.0
activity_gesturing|w_p_miss@0.03rfa|1.0
activity_gesturing|w_p_miss@0.15rfa|0.9047619047619048
activity_gesturing|w_p_miss@0.1rfa|0.9047619047619048
activity_gesturing|w_p_miss@0.2rfa|0.9047619047619048
activity_gesturing|w_p_miss@1rfa|0.7619047619047619
activity_running|n-mide|9.632519385445263e-05
activity_running|n-mide@0.01rfa|None
activity_running|n-mide@0.03rfa|None
activity_running|n-mide@0.15rfa|None
activity_running|n-mide@0.1rfa|None
activity_running|n-mide@0.2rfa|None
activity_running|n-mide@1rfa|0.0
activity_running|n-mide_num_rejected|1
activity_running|nMODE|0.0
activity_running|p_miss@0.01rfa|1.0
activity_running|p_miss@0.03rfa|1.0
activity_running|p_miss@0.15rfa|1.0
activity_running|p_miss@0.1rfa|1.0
activity_running|p_miss@0.2rfa|1.0
activity_running|p_miss@1rfa|0.8333333333333334
activity_running|w_p_miss@0.01rfa|1.0
activity_running|w_p_miss@0.03rfa|1.0
activity_running|w_p_miss@0.15rfa|0.8666666666666667
activity_running|w_p_miss@0.1rfa|0.8666666666666667
activity_running|w_p_miss@0.2rfa|0.8666666666666667
activity_running|w_p_miss@1rfa|0.8
activity_standing|n-mide|0.10436303692679283
activity_standing|n-mide@0.01rfa|0.0
activity_standing|n-mide@0.03rfa|0.0
activity_standing|n-mide@0.15rfa|0.0
activity_standing|n-mide@0.1rfa|0.0
activity_standing|n-mide@0.2rfa|0.01981769730669574
activity_standing|n-mide@1rfa|0.10646517623784221
