metric_name|metric_value
mean-AUDC@0.01rfa|0.009997222222222223
mean-AUDC@0.01tfa|0.009975000000000001
mean-AUDC@0.02rfa|0.01998888888888889
mean-AUDC@0.02tfa|0.0199
mean-AUDC@0.03rfa|0.029974999999999998
mean-AUDC@0.03tfa|0.029775
mean-AUDC@0.04rfa|0.03995555555555556
mean-AUDC@0.04tfa|0.039599999999999996
mean-AUDC@0.05rfa|0.04993055555555556
mean-AUDC@0.05tfa|0.049375
mean-AUDC@0.15rfa|0.14937499999999998
mean-AUDC@0.15tfa|0.14437499999999998
mean-AUDC@0.1rfa|0.09972222222222223
mean-AUDC@0.1tfa|0.0975
mean-AUDC@0.25rfa|0.2482638888888889
mean-AUDC@0.25tfa|0.234375
mean-AUDC@0.2rfa|0.1988888888888889
mean-AUDC@0.2tfa|0.19
mean-AUDC@0.35rfa|0.3465972222222222
mean-AUDC@0.35tfa|0.31937499999999996
mean-AUDC@0.3rfa|0.2975
mean-AUDC@0.3tfa|0.27749999999999997
mean-AUDC@0.45rfa|0.44437499999999996
mean-AUDC@0.45tfa|0.39937500000000004
mean-AUDC@0.4rfa|0.3955555555555556
mean-AUDC@0.4tfa|0.36
mean-AUDC@0.55rfa|0.5415972222222223
mean-AUDC@0.55tfa|0.47437500000000005
mean-AUDC@0.5rfa|0.4930555555555556
mean-AUDC@0.5tfa|0.4375
mean-AUDC@0.65rfa|0.638263888888889
mean-AUDC@0.65tfa|0.544375
mean-AUDC@0.6rfa|0.59
mean-AUDC@0.6tfa|0.51
mean-AUDC@0.75rfa|0.734375
mean-AUDC@0.75tfa|0.609375
mean-AUDC@0.7rfa|0.6863888888888889
mean-AUDC@0.7tfa|0.5774999999999999
mean-AUDC@0.85rfa|0.8299305555555555
mean-AUDC@0.85tfa|0.6693749999999999
mean-AUDC@0.8rfa|0.7822222222222223
mean-AUDC@0.8tfa|0.64
mean-AUDC@0.95rfa|0.9249305555555555
mean-AUDC@0.95tfa|0.724375
mean-AUDC@0.9rfa|0.8775
mean-AUDC@0.9tfa|0.6975
mean-AUDC@1rfa|0.9722222222222222
mean-AUDC@1tfa|0.75
mean-n-mide|0.0
mean-n-mide@0.01rfa|None
mean-n-mide@0.03rfa|None
mean-n-mide@0.04rfa|None
mean-n-mide@0.05rfa|None
mean-n-mide@0.15rfa|None
mean-n-mide@0.1rfa|None
mean-n-mide@0.25rfa|None
mean-n-mide@0.2rfa|None
mean-n-mide@0.35rfa|None
mean-n-mide@0.3rfa|None
mean-n-mide@0.45rfa|None
mean-n-mide@0.4rfa|None
mean-n-mide@0.55rfa|None
mean-n-mide@0.5rfa|None
mean-n-mide@0.65rfa|None
mean-n-mide@0.6rfa|None
mean-n-mide@0.75rfa|None
