metric_name|metric_value
mean-AUDC@0.01rfa|0.009993055555555555
mean-AUDC@0.01tfa|0.009899999999999999
mean-AUDC@0.02rfa|0.019972222222222225
mean-AUDC@0.02tfa|0.0196
mean-AUDC@0.03rfa|0.0299375
mean-AUDC@0.03tfa|0.029099999999999997
mean-AUDC@0.04rfa|0.03988888888888889
mean-AUDC@0.04tfa|0.038400000000000004
mean-AUDC@0.05rfa|0.04982638888888889
mean-AUDC@0.05tfa|0.0475
mean-AUDC@0.15rfa|0.1484375
mean-AUDC@0.15tfa|0.1275
mean-AUDC@0.1rfa|0.09930555555555556
mean-AUDC@0.1tfa|0.09
mean-AUDC@0.25rfa|0.2456597222222222
mean-AUDC@0.25tfa|0.1884765625
mean-AUDC@0.2rfa|0.19722222222222224
mean-AUDC@0.2tfa|0.16
mean-AUDC@0.35rfa|0.34149305555555554
mean-AUDC@0.35tfa|0.2447265625
mean-AUDC@0.3rfa|0.29374999999999996
mean-AUDC@0.3tfa|0.2166015625
mean-AUDC@0.45rfa|0.4359375
mean-AUDC@0.45tfa|0.3009765625
mean-AUDC@0.4rfa|0.3888888888888889
mean-AUDC@0.4tfa|0.2728515625
mean-AUDC@0.55rfa|0.5289930555555555
mean-AUDC@0.55tfa|0.3572265625
mean-AUDC@0.5rfa|0.4826388888888889
mean-AUDC@0.5tfa|0.3291015625
mean-AUDC@0.65rfa|0.6206597222222223
mean-AUDC@0.65tfa|0.4134765625
mean-AUDC@0.6rfa|0.575
mean-AUDC@0.6tfa|0.3853515625
mean-AUDC@0.75rfa|0.7109375
mean-AUDC@0.75tfa|0.4697265625
mean-AUDC@0.7rfa|0.6659722222222222
mean-AUDC@0.7tfa|0.4416015625
mean-AUDC@0.85rfa|0.7998263888888888
mean-AUDC@0.85tfa|0.5259765625
mean-AUDC@0.8rfa|0.7555555555555555
mean-AUDC@0.8tfa|0.4978515625
mean-AUDC@0.95rfa|0.8873263888888888
mean-AUDC@0.95tfa|0.5822265624999999
mean-AUDC@0.9rfa|0.84375
mean-AUDC@0.9tfa|0.5541015625
mean-AUDC@1rfa|0.9305555555555556
mean-AUDC@1tfa|0.6103515625
mean-n-mide|0.0
mean-n-mide@0.01rfa|None
mean-n-mide@0.03rfa|None
mean-n-mide@0.04rfa|None
mean-n-mide@0.05rfa|None
mean-n-mide@0.15rfa|None
mean-n-mide@0.1rfa|None
mean-n-mide@0.25rfa|None
mean-n-mide@0.2rfa|None
mean-n-mide@0.35rfa|None
mean-n-mide@0.3rfa|None
mean-n-mide@0.45rfa|0.0
mean-n-mide@0.4rfa|None
mean-n-mide@0.55rfa|0.0
mean-n-mide@0.5rfa|0.0
mean-n-mide@0.65rfa|0.0
mean-n-mide@0.6rfa|0.0
mean-n-mide@0.75rfa|0.0
mean-n-mide@0.7rfa|0.0
mean-n-mide@0.85rfa|0.0
mean-n-mide@0.8rfa|0.0
mean-n-mide@0.95rfa|0.0
mean-n-mide@0.9rfa|0.0
mean-n-mide@1rfa|0.0
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.9993055555555554
mean-nAUDC@0.01tfa|0.99
mean-nAUDC@0.02rfa|0.9986111111111111
mean-nAUDC@0.02tfa|0.98
mean-nAUDC@0.03rfa|0.9979166666666667
mean-nAUDC@0.03tfa|0.97
mean-nAUDC@0.04rfa|0.9972222222222222
mean-nAUDC@0.04tfa|0.96
mean-nAUDC@0.05rfa|0.9965277777777778
mean-nAUDC@0.05tfa|0.95
mean-nAUDC@0.15rfa|0.9895833333333334
mean-nAUDC@0.15tfa|0.85
mean-nAUDC@0.1rfa|0.9930555555555556
mean-nAUDC@0.1tfa|0.8999999999999999
mean-nAUDC@0.25rfa|0.9826388888888888
mean-nAUDC@0.25tfa|0.75390625
mean-nAUDC@0.2rfa|0.9861111111111112
mean-nAUDC@0.2tfa|0.8
mean-nAUDC@0.35rfa|0.9756944444444444
mean-nAUDC@0.35tfa|0.69921875
mean-nAUDC@0.3rfa|0.9791666666666666
mean-nAUDC@0.3tfa|0.7220052083333334
mean-nAUDC@0.45rfa|0.96875
mean-nAUDC@0.45tfa|0.6688368055555556
mean-nAUDC@0.4rfa|0.9722222222222222
