activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.01
Closing|AUDC@0.02rfa|0.02
Closing|AUDC@0.03rfa|0.03
Closing|AUDC@0.04rfa|0.04
Closing|AUDC@0.05rfa|0.05
Closing|AUDC@0.15rfa|0.15
Closing|AUDC@0.1rfa|0.1
Closing|AUDC@0.25rfa|0.25
Closing|AUDC@0.2rfa|0.2
Closing|AUDC@0.35rfa|0.35
Closing|AUDC@0.3rfa|0.3
Closing|AUDC@0.45rfa|0.43599028483108854
Closing|AUDC@0.4rfa|0.4
Closing|AUDC@0.55rfa|0.4931331419739457
Closing|AUDC@0.5rfa|0.4645617134025171
Closing|AUDC@0.65rfa|0.5502759991168028
Closing|AUDC@0.6rfa|0.5217045705453742
Closing|AUDC@0.75rfa|0.60741885625966
Closing|AUDC@0.7rfa|0.5788474276882314
Closing|AUDC@0.85rfa|0.6645617134025171
Closing|AUDC@0.8rfa|0.6359902848310885
Closing|AUDC@0.95rfa|0.7217045705453743
Closing|AUDC@0.9rfa|0.6931331419739457
Closing|AUDC@1rfa|0.7502759991168029
Closing|n-mide|0.04115945845023306
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@1rfa|0.034020120821775475
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|1.0
Closing|nAUDC@0.02rfa|1.0
Closing|nAUDC@0.03rfa|1.0
Closing|nAUDC@0.04rfa|1.0
Closing|nAUDC@0.05rfa|1.0
Closing|nAUDC@0.15rfa|1.0
Closing|nAUDC@0.1rfa|1.0
Closing|nAUDC@0.25rfa|1.0
Closing|nAUDC@0.2rfa|1.0
Closing|nAUDC@0.35rfa|1.0
Closing|nAUDC@0.3rfa|1.0
Closing|nAUDC@0.45rfa|0.9688672996246411
Closing|nAUDC@0.4rfa|1.0
Closing|nAUDC@0.55rfa|0.8966057126799012
Closing|nAUDC@0.5rfa|0.9291234268050342
Closing|nAUDC@0.65rfa|0.8465784601796966
Closing|nAUDC@0.6rfa|0.8695076175756238
Closing|nAUDC@0.75rfa|0.8098918083462133
Closing|nAUDC@0.7rfa|0.8269248966974735
Closing|nAUDC@0.85rfa|0.7818373098853143
Closing|nAUDC@0.8rfa|0.7949878560388607
Closing|nAUDC@0.95rfa|0.7596890216267098
Closing|nAUDC@0.9rfa|0.7701479355266063
Closing|nAUDC@1rfa|0.7502759991168029
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@1rfa|0.5714285714285714
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.15rfa|0.8823529411764706
Closing|w_p_miss@0.1rfa|1.0
Closing|w_p_miss@0.2rfa|0.8823529411764706
Closing|w_p_miss@1rfa|0.7058823529411765
Closing_Trunk|AUDC@0.01rfa|None
Closing_Trunk|AUDC@0.02rfa|None
Closing_Trunk|AUDC@0.03rfa|None
Closing_Trunk|AUDC@0.04rfa|None
Closing_Trunk|AUDC@0.05rfa|None
Closing_Trunk|AUDC@0.15rfa|None
Closing_Trunk|AUDC@0.1rfa|None
Closing_Trunk|AUDC@0.25rfa|None
Closing_Trunk|AUDC@0.2rfa|None
Closing_Trunk|AUDC@0.35rfa|None
Closing_Trunk|AUDC@0.3rfa|None
Closing_Trunk|AUDC@0.45rfa|None
Closing_Trunk|AUDC@0.4rfa|None
Closing_Trunk|AUDC@0.55rfa|None
Closing_Trunk|AUDC@0.5rfa|None
Closing_Trunk|AUDC@0.65rfa|None
Closing_Trunk|AUDC@0.6rfa|None
Closing_Trunk|AUDC@0.75rfa|None
Closing_Trunk|AUDC@0.7rfa|None
Closing_Trunk|AUDC@0.85rfa|None
Closing_Trunk|AUDC@0.8rfa|None
Closing_Trunk|AUDC@0.95rfa|None
Closing_Trunk|AUDC@0.9rfa|None
Closing_Trunk|AUDC@1rfa|None
Closing_Trunk|n-mide|None
Closing_Trunk|n-mide@0.01rfa|None
Closing_Trunk|n-mide@0.03rfa|None
Closing_Trunk|n-mide@0.15rfa|None
Closing_Trunk|n-mide@0.1rfa|None
Closing_Trunk|n-mide@0.2rfa|None
Closing_Trunk|n-mide@1rfa|None
Closing_Trunk|n-mide_num_rejected|0
Closing_Trunk|nAUDC@0.01rfa|None
Closing_Trunk|nAUDC@0.02rfa|None
Closing_Trunk|nAUDC@0.03rfa|None
Closing_Trunk|nAUDC@0.04rfa|None
Closing_Trunk|nAUDC@0.05rfa|None
Closing_Trunk|nAUDC@0.15rfa|None
Closing_Trunk|nAUDC@0.1rfa|None
Closing_Trunk|nAUDC@0.25rfa|None
Closing_Trunk|nAUDC@0.2rfa|None
Closing_Trunk|nAUDC@0.35rfa|None
Closing_Trunk|nAUDC@0.3rfa|None
Closing_Trunk|nAUDC@0.45rfa|None
Closing_Trunk|nAUDC@0.4rfa|None
Closing_Trunk|nAUDC@0.55rfa|None
Closing_Trunk|nAUDC@0.5rfa|None
Closing_Trunk|nAUDC@0.65rfa|None
Closing_Trunk|nAUDC@0.6rfa|None
Closing_Trunk|nAUDC@0.75rfa|None
Closing_Trunk|nAUDC@0.7rfa|None
Closing_Trunk|nAUDC@0.85rfa|None
Closing_Trunk|nAUDC@0.8rfa|None
Closing_Trunk|nAUDC@0.95rfa|None
Closing_Trunk|nAUDC@0.9rfa|None
Closing_Trunk|nAUDC@1rfa|None
Closing_Trunk|p_miss@0.01rfa|1.0
Closing_Trunk|p_miss@0.03rfa|1.0
Closing_Trunk|p_miss@0.15rfa|1.0
Closing_Trunk|p_miss@0.1rfa|1.0
Closing_Trunk|p_miss@0.2rfa|1.0
Closing_Trunk|p_miss@1rfa|1.0
Closing_Trunk|w_p_miss@0.01rfa|1.0
Closing_Trunk|w_p_miss@0.03rfa|1.0
Closing_Trunk|w_p_miss@0.15rfa|1.0
Closing_Trunk|w_p_miss@0.1rfa|1.0
Closing_Trunk|w_p_miss@0.2rfa|1.0
Closing_Trunk|w_p_miss@1rfa|1.0
Entering|AUDC@0.01rfa|0.01
Entering|AUDC@0.02rfa|0.02
Entering|AUDC@0.03rfa|0.03
Entering|AUDC@0.04rfa|0.04
Entering|AUDC@0.05rfa|0.05
Entering|AUDC@0.15rfa|0.15
Entering|AUDC@0.1rfa|0.1
Entering|AUDC@0.25rfa|0.25
Entering|AUDC@0.2rfa|0.2
Entering|AUDC@0.35rfa|0.35
Entering|AUDC@0.3rfa|0.3
Entering|AUDC@0.45rfa|0.45
Entering|AUDC@0.4rfa|0.4
Entering|AUDC@0.55rfa|0.55
Entering|AUDC@0.5rfa|0.5
Entering|AUDC@0.65rfa|0.65
Entering|AUDC@0.6rfa|0.6
Entering|AUDC@0.75rfa|0.75
Entering|AUDC@0.7rfa|0.7
Entering|AUDC@0.85rfa|0.85
Entering|AUDC@0.8rfa|0.8
Entering|AUDC@0.95rfa|0.95
Entering|AUDC@0.9rfa|0.9
Entering|AUDC@1rfa|0.9824832560535807
Entering|n-mide|0.05906297365370005
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@1rfa|0.05906297365370005
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|1.0
Entering|nAUDC@0.02rfa|1.0
Entering|nAUDC@0.03rfa|1.0
Entering|nAUDC@0.04rfa|1.0
Entering|nAUDC@0.05rfa|1.0
Entering|nAUDC@0.15rfa|1.0
Entering|nAUDC@0.1rfa|1.0
Entering|nAUDC@0.25rfa|1.0
Entering|nAUDC@0.2rfa|1.0
Entering|nAUDC@0.35rfa|1.0
Entering|nAUDC@0.3rfa|1.0
Entering|nAUDC@0.45rfa|1.0
Entering|nAUDC@0.4rfa|1.0
Entering|nAUDC@0.55rfa|1.0
Entering|nAUDC@0.5rfa|1.0
Entering|nAUDC@0.65rfa|1.0
Entering|nAUDC@0.6rfa|1.0
Entering|nAUDC@0.75rfa|1.0
Entering|nAUDC@0.7rfa|1.0
Entering|nAUDC@0.85rfa|1.0
Entering|nAUDC@0.8rfa|1.0
Entering|nAUDC@0.95rfa|1.0
Entering|nAUDC@0.9rfa|1.0
Entering|nAUDC@1rfa|0.9824832560535807
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@1rfa|0.3333333333333333
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.15rfa|0.8461538461538461
Entering|w_p_miss@0.1rfa|1.0
Entering|w_p_miss@0.2rfa|0.8461538461538461
Entering|w_p_miss@1rfa|0.6923076923076923
Exiting|AUDC@0.01rfa|0.01
Exiting|AUDC@0.02rfa|0.02
Exiting|AUDC@0.03rfa|0.03
Exiting|AUDC@0.04rfa|0.04
Exiting|AUDC@0.05rfa|0.05
Exiting|AUDC@0.15rfa|0.15
Exiting|AUDC@0.1rfa|0.1
Exiting|AUDC@0.25rfa|0.25
Exiting|AUDC@0.2rfa|0.2
Exiting|AUDC@0.35rfa|0.35
Exiting|AUDC@0.3rfa|0.3
Exiting|AUDC@0.45rfa|0.45
Exiting|AUDC@0.4rfa|0.4
Exiting|AUDC@0.55rfa|0.55
Exiting|AUDC@0.5rfa|0.5
Exiting|AUDC@0.65rfa|0.65
Exiting|AUDC@0.6rfa|0.6
Exiting|AUDC@0.75rfa|0.75
Exiting|AUDC@0.7rfa|0.7
Exiting|AUDC@0.85rfa|0.85
Exiting|AUDC@0.8rfa|0.8
Exiting|AUDC@0.95rfa|0.95
Exiting|AUDC@0.9rfa|0.9
Exiting|AUDC@1rfa|0.9934312210200927
Exiting|n-mide|0.12121212121212122
Exiting|n-mide@0.01rfa|None
Exiting|n-mide@0.03rfa|None
Exiting|n-mide@0.15rfa|None
Exiting|n-mide@0.1rfa|None
Exiting|n-mide@0.2rfa|None
Exiting|n-mide@1rfa|0.12121212121212122
Exiting|n-mide_num_rejected|0
Exiting|nAUDC@0.01rfa|1.0
Exiting|nAUDC@0.02rfa|1.0
Exiting|nAUDC@0.03rfa|1.0
Exiting|nAUDC@0.04rfa|1.0
Exiting|nAUDC@0.05rfa|1.0
Exiting|nAUDC@0.15rfa|1.0
Exiting|nAUDC@0.1rfa|1.0
Exiting|nAUDC@0.25rfa|1.0
Exiting|nAUDC@0.2rfa|1.0
Exiting|nAUDC@0.35rfa|1.0
Exiting|nAUDC@0.3rfa|1.0
Exiting|nAUDC@0.45rfa|1.0
Exiting|nAUDC@0.4rfa|1.0
Exiting|nAUDC@0.55rfa|1.0
Exiting|nAUDC@0.5rfa|1.0
Exiting|nAUDC@0.65rfa|1.0
Exiting|nAUDC@0.6rfa|1.0
Exiting|nAUDC@0.75rfa|1.0
Exiting|nAUDC@0.7rfa|1.0
Exiting|nAUDC@0.85rfa|1.0
Exiting|nAUDC@0.8rfa|1.0
Exiting|nAUDC@0.95rfa|1.0
Exiting|nAUDC@0.9rfa|1.0
Exiting|nAUDC@1rfa|0.9934312210200927
Exiting|p_miss@0.01rfa|1.0
Exiting|p_miss@0.03rfa|1.0
Exiting|p_miss@0.15rfa|1.0
Exiting|p_miss@0.1rfa|1.0
Exiting|p_miss@0.2rfa|1.0
Exiting|p_miss@1rfa|0.75
Exiting|w_p_miss@0.01rfa|1.0
Exiting|w_p_miss@0.03rfa|1.0
Exiting|w_p_miss@0.15rfa|0.8571428571428571
Exiting|w_p_miss@0.1rfa|1.0
Exiting|w_p_miss@0.2rfa|0.8571428571428571
Exiting|w_p_miss@1rfa|0.7857142857142857
Interacts|AUDC@0.01rfa|0.01
Interacts|AUDC@0.02rfa|0.02
Interacts|AUDC@0.03rfa|0.03
Interacts|AUDC@0.04rfa|0.04
Interacts|AUDC@0.05rfa|0.05
Interacts|AUDC@0.15rfa|0.15
Interacts|AUDC@0.1rfa|0.1
Interacts|AUDC@0.25rfa|0.25
Interacts|AUDC@0.2rfa|0.2
Interacts|AUDC@0.35rfa|0.35
