metric_name|metric_value
mean-AUDC@0.01rfa|0.009798585851148612
mean-AUDC@0.02rfa|0.019595820407393296
mean-AUDC@0.03rfa|0.02939170366873406
mean-AUDC@0.04rfa|0.03918623563517089
mean-AUDC@0.05rfa|0.048979416306703806
mean-AUDC@0.15rfa|0.14592006572917066
mean-AUDC@0.1rfa|0.09792505024080944
mean-AUDC@0.25rfa|0.23528030291968924
mean-AUDC@0.2rfa|0.19060536065571526
mean-AUDC@0.35rfa|0.3231846120698121
mean-AUDC@0.3rfa|0.279513256501552
mean-AUDC@0.45rfa|0.40936993293100965
mean-AUDC@0.4rfa|0.36685596763807243
mean-AUDC@0.55rfa|0.49308241834962546
mean-AUDC@0.5rfa|0.4512430668266166
mean-AUDC@0.65rfa|0.5748620887725474
mean-AUDC@0.6rfa|0.5340360256789453
mean-AUDC@0.75rfa|0.6555330985140702
mean-AUDC@0.7rfa|0.615607435903242
mean-AUDC@0.85rfa|0.7344108335655006
mean-AUDC@0.8rfa|0.6954587611248985
mean-AUDC@0.95rfa|0.8079313764742319
mean-AUDC@0.9rfa|0.7711711050198664
mean-AUDC@1rfa|0.8444185905114929
mean-n-mide|0.11152632913719263
mean-n-mide@0.01rfa|0.05714539388922872
mean-n-mide@0.03rfa|0.05633010730991507
mean-n-mide@0.15rfa|0.11552731603676618
mean-n-mide@0.1rfa|0.053476604282317285
mean-n-mide@0.2rfa|0.11639615379131135
mean-n-mide@1rfa|0.10225815626079285
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.9798585851148609
mean-nAUDC@0.02rfa|0.9797910203696646
mean-nAUDC@0.03rfa|0.9797234556244682
mean-nAUDC@0.04rfa|0.9796558908792719
mean-nAUDC@0.05rfa|0.9795883261340756
mean-nAUDC@0.15rfa|0.9728004381944713
mean-nAUDC@0.1rfa|0.979250502408094
mean-nAUDC@0.25rfa|0.941121211678757
mean-nAUDC@0.2rfa|0.9530268032785759
mean-nAUDC@0.35rfa|0.9233846059137488
mean-nAUDC@0.3rfa|0.9317108550051733
mean-nAUDC@0.45rfa|0.9097109620689102
mean-nAUDC@0.4rfa|0.9171399190951808
mean-nAUDC@0.55rfa|0.8965134879084095
mean-nAUDC@0.5rfa|0.9024861336532332
mean-nAUDC@0.65rfa|0.8844032134962266
mean-nAUDC@0.6rfa|0.8900600427982421
mean-nAUDC@0.75rfa|0.8740441313520934
mean-nAUDC@0.7rfa|0.8794391941474887
mean-nAUDC@0.85rfa|0.8640127453711771
mean-nAUDC@0.8rfa|0.869323451406123
mean-nAUDC@0.95rfa|0.8504540804991912
mean-nAUDC@0.9rfa|0.8568567833554069
mean-nAUDC@1rfa|0.8444185905114929
mean-p_miss@0.01rfa|0.9797910203696646
mean-p_miss@0.03rfa|0.9795207613888792
mean-p_miss@0.15rfa|0.8938094251565935
mean-p_miss@0.1rfa|0.9785748549561307
mean-p_miss@0.2rfa|0.8936023719051854
mean-p_miss@1rfa|0.7248131850363236
mean-w_p_miss@0.01rfa|0.9761556557837345
mean-w_p_miss@0.03rfa|0.9759785895549442
mean-w_p_miss@0.15rfa|0.8518055483734459
mean-w_p_miss@0.1rfa|0.975358857754178
mean-w_p_miss@0.2rfa|0.8516272525180667
mean-w_p_miss@1rfa|0.7819339193548042
n-mide|0.11915845122400262
n-mide_num_rejected|0
