activity|ref|sys|metric_name|metric_value
Closing|64|30|temporal_fa|1
Closing|64|30|temporal_intersection|28
Closing|64|30|temporal_intersection-over-union|0.9655172413793104
Closing|64|30|temporal_miss|0
Closing|64|30|temporal_union|29
Closing|69|123|temporal_fa|2
Closing|69|123|temporal_intersection|20
Closing|69|123|temporal_intersection-over-union|0.8695652173913043
Closing|69|123|temporal_miss|1
Closing|69|123|temporal_union|23
Closing|70|26|temporal_fa|2
Closing|70|26|temporal_intersection|35
Closing|70|26|temporal_intersection-over-union|0.8974358974358975
Closing|70|26|temporal_miss|2
Closing|70|26|temporal_union|39
Closing|71|143|temporal_fa|1
Closing|71|143|temporal_intersection|30
Closing|71|143|temporal_intersection-over-union|0.9090909090909091
Closing|71|143|temporal_miss|2
Closing|71|143|temporal_union|33
Entering|44|27|temporal_fa|3
Entering|44|27|temporal_intersection|28
Entering|44|27|temporal_intersection-over-union|0.875
Entering|44|27|temporal_miss|1
Entering|44|27|temporal_union|32
Entering|47|80|temporal_fa|1
Entering|47|80|temporal_intersection|33
Entering|47|80|temporal_intersection-over-union|0.8918918918918919
Entering|47|80|temporal_miss|3
Entering|47|80|temporal_union|37
Exiting|39|35|temporal_fa|0
Exiting|39|35|temporal_intersection|29
Exiting|39|35|temporal_intersection-over-union|0.8787878787878788
Exiting|39|35|temporal_miss|4
Exiting|39|35|temporal_union|33
Opening|57|54|temporal_fa|0
Opening|57|54|temporal_intersection|19
Opening|57|54|temporal_intersection-over-union|0.8636363636363636
Opening|57|54|temporal_miss|3
Opening|57|54|temporal_union|22
Opening|58|144|temporal_fa|2
Opening|58|144|temporal_intersection|24
Opening|58|144|temporal_intersection-over-union|0.8888888888888888
Opening|58|144|temporal_miss|1
Opening|58|144|temporal_union|27
Opening|59|114|temporal_fa|13
Opening|59|114|temporal_intersection|66
Opening|59|114|temporal_intersection-over-union|0.8354430379746836
Opening|59|114|temporal_miss|0
Opening|59|114|temporal_union|79
Person_Person_Interaction|10|19|temporal_fa|0
Person_Person_Interaction|10|19|temporal_intersection|28
Person_Person_Interaction|10|19|temporal_intersection-over-union|0.8484848484848485
Person_Person_Interaction|10|19|temporal_miss|5
Person_Person_Interaction|10|19|temporal_union|33
Person_Person_Interaction|11|70|temporal_fa|3
Person_Person_Interaction|11|70|temporal_intersection|28
Person_Person_Interaction|11|70|temporal_intersection-over-union|0.9032258064516129
Person_Person_Interaction|11|70|temporal_miss|0
Person_Person_Interaction|11|70|temporal_union|31
Person_Person_Interaction|13|23|temporal_fa|2
Person_Person_Interaction|13|23|temporal_intersection|25
Person_Person_Interaction|13|23|temporal_intersection-over-union|0.8620689655172413
Person_Person_Interaction|13|23|temporal_miss|2
Person_Person_Interaction|13|23|temporal_union|29
Pull|34|847|temporal_fa|354
Pull|34|847|temporal_intersection|439
Pull|34|847|temporal_intersection-over-union|0.5158636897767332
Pull|34|847|temporal_miss|58
Pull|34|847|temporal_union|851
Pull|36|271|temporal_fa|271
Pull|36|271|temporal_intersection|180
Pull|36|271|temporal_intersection-over-union|0.2727272727272727
Pull|36|271|temporal_miss|209
Pull|36|271|temporal_union|660
Push|31|3|temporal_fa|7
Push|31|3|temporal_intersection|461
Push|31|3|temporal_intersection-over-union|0.9201596806387226
Push|31|3|temporal_miss|33
Push|31|3|temporal_union|501
Push|32|1271|temporal_fa|731
Push|32|1271|temporal_intersection|258
Push|32|1271|temporal_intersection-over-union|0.2608695652173913
Push|32|1271|temporal_miss|0
Push|32|1271|temporal_union|989
SetDown|73|28|temporal_fa|2
SetDown|73|28|temporal_intersection|49
SetDown|73|28|temporal_intersection-over-union|0.9423076923076923
SetDown|73|28|temporal_miss|1
SetDown|73|28|temporal_union|52
Talking|7|247|temporal_fa|0
Talking|7|247|temporal_intersection|615
Talking|7|247|temporal_intersection-over-union|0.6243654822335025
Talking|7|247|temporal_miss|370
Talking|7|247|temporal_union|985
Transport_HeavyCarry|27|105|temporal_fa|64
