activity|ref|sys|metric_name|metric_value
Closing|102|3|minMODE|0.25
Closing|102|3|object-p_miss@0.033rfa|0.25
Closing|102|3|object-p_miss@0.1rfa|0.25
Closing|102|3|object-p_miss@0.2rfa|0.25
Closing|102|3|object-p_miss@0.5rfa|0.25
Closing|102|3|temporal_fa|0
Closing|102|3|temporal_intersection|100
Closing|102|3|temporal_intersection-over-union|1.0
Closing|102|3|temporal_miss|0
Closing|102|3|temporal_union|100
Closing|103|5|minMODE|0.5
Closing|103|5|object-p_miss@0.033rfa|0.5
Closing|103|5|object-p_miss@0.1rfa|0.5
Closing|103|5|object-p_miss@0.2rfa|0.5
Closing|103|5|object-p_miss@0.5rfa|0.5
Closing|103|5|temporal_fa|0
Closing|103|5|temporal_intersection|100
Closing|103|5|temporal_intersection-over-union|1.0
Closing|103|5|temporal_miss|0
Closing|103|5|temporal_union|100
Closing|104|7|minMODE|0.75
Closing|104|7|object-p_miss@0.033rfa|0.75
Closing|104|7|object-p_miss@0.1rfa|0.75
Closing|104|7|object-p_miss@0.2rfa|0.75
Closing|104|7|object-p_miss@0.5rfa|0.75
Closing|104|7|temporal_fa|0
Closing|104|7|temporal_intersection|100
Closing|104|7|temporal_intersection-over-union|1.0
Closing|104|7|temporal_miss|0
Closing|104|7|temporal_union|100
Closing|105|9|minMODE|0.0
Closing|105|9|object-p_miss@0.033rfa|0.0
Closing|105|9|object-p_miss@0.1rfa|0.0
Closing|105|9|object-p_miss@0.2rfa|0.0
Closing|105|9|object-p_miss@0.5rfa|0.0
Closing|105|9|temporal_fa|0
Closing|105|9|temporal_intersection|100
Closing|105|9|temporal_intersection-over-union|1.0
Closing|105|9|temporal_miss|0
Closing|105|9|temporal_union|100
