activity|ref_activity|sys_activity|frame|ref_object_type|sys_object_type|mapped_ref_object_type|mapped_sys_object_type|alignment|ref_object|sys_object|sys_presenceconf_score|kernel_similarity|kernel_components
Closing|102|3|100|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|101|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|102|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|103|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|104|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|105|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|106|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|107|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|108|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|109|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|110|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|111|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|112|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|113|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|114|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|115|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|116|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|117|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|118|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
