activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.01
Closing|AUDC@0.01tfa|0.01
Closing|AUDC@0.03rfa|0.03
Closing|AUDC@0.03tfa|0.029710169712793732
Closing|AUDC@0.04rfa|0.04
Closing|AUDC@0.04tfa|0.036318537859007835
Closing|AUDC@0.05rfa|0.05
Closing|AUDC@0.05tfa|0.04131853785900783
Closing|AUDC@0.15rfa|0.15
Closing|AUDC@0.15tfa|0.09131853785900783
Closing|AUDC@0.1rfa|0.1
Closing|AUDC@0.1tfa|0.06631853785900783
Closing|AUDC@0.25rfa|0.25
Closing|AUDC@0.25tfa|0.14131853785900783
Closing|AUDC@0.2rfa|0.2
Closing|AUDC@0.2tfa|0.11631853785900784
Closing|AUDC@0.35rfa|0.35
Closing|AUDC@0.35tfa|0.19131853785900782
Closing|AUDC@0.3rfa|0.3
Closing|AUDC@0.3tfa|0.1663185378590078
Closing|AUDC@0.45rfa|0.44999999999999996
Closing|AUDC@0.45tfa|0.2413185378590078
Closing|AUDC@0.4rfa|0.4
Closing|AUDC@0.4tfa|0.21631853785900784
Closing|AUDC@0.55rfa|0.5
Closing|AUDC@0.55tfa|0.29131853785900785
Closing|AUDC@0.5rfa|0.475
Closing|AUDC@0.5tfa|0.26631853785900783
Closing|AUDC@0.65rfa|0.55
Closing|AUDC@0.65tfa|0.34131853785900784
Closing|AUDC@0.6rfa|0.5249999999999999
Closing|AUDC@0.6tfa|0.3163185378590078
Closing|AUDC@0.75rfa|0.6
Closing|AUDC@0.75tfa|0.39131853785900783
Closing|AUDC@0.7rfa|0.575
Closing|AUDC@0.7tfa|0.3663185378590078
Closing|AUDC@0.85rfa|0.6499999999999999
Closing|AUDC@0.85tfa|0.4413185378590078
Closing|AUDC@0.8rfa|0.625
Closing|AUDC@0.8tfa|0.41631853785900785
Closing|AUDC@0.95rfa|0.7
Closing|AUDC@0.95tfa|0.4913185378590078
Closing|AUDC@0.9rfa|0.675
Closing|AUDC@0.9tfa|0.46631853785900784
Closing|AUDC@1rfa|0.725
Closing|AUDC@1tfa|0.5163185378590078
Closing|n-mide|0.584151217739
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@1rfa|0.584151217739
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|1.0
Closing|nAUDC@0.01tfa|1.0
Closing|nAUDC@0.03rfa|1.0
Closing|nAUDC@0.03tfa|0.990338990426
Closing|nAUDC@0.04rfa|1.0
Closing|nAUDC@0.04tfa|0.907963446475
Closing|nAUDC@0.05rfa|1.0
Closing|nAUDC@0.05tfa|0.82637075718
Closing|nAUDC@0.15rfa|1.0
Closing|nAUDC@0.15tfa|0.608790252393
Closing|nAUDC@0.1rfa|1.0
Closing|nAUDC@0.1tfa|0.66318537859
Closing|nAUDC@0.25rfa|1.0
Closing|nAUDC@0.25tfa|0.565274151436
Closing|nAUDC@0.2rfa|1.0
Closing|nAUDC@0.2tfa|0.581592689295
Closing|nAUDC@0.35rfa|1.0
Closing|nAUDC@0.35tfa|0.546624393883
Closing|nAUDC@0.3rfa|1.0
Closing|nAUDC@0.3tfa|0.554395126197
Closing|nAUDC@0.45rfa|1.0
Closing|nAUDC@0.45tfa|0.536263417464
Closing|nAUDC@0.4rfa|1.0
Closing|nAUDC@0.4tfa|0.540796344648
Closing|nAUDC@0.55rfa|0.909090909091
Closing|nAUDC@0.55tfa|0.529670068835
Closing|nAUDC@0.5rfa|0.95
Closing|nAUDC@0.5tfa|0.532637075718
Closing|nAUDC@0.65rfa|0.846153846154
Closing|nAUDC@0.65tfa|0.52510544286
Closing|nAUDC@0.6rfa|0.875
Closing|nAUDC@0.6tfa|0.527197563098
Closing|nAUDC@0.75rfa|0.8
Closing|nAUDC@0.75tfa|0.521758050479
Closing|nAUDC@0.7rfa|0.821428571429
Closing|nAUDC@0.7tfa|0.523312196941
Closing|nAUDC@0.85rfa|0.764705882353
Closing|nAUDC@0.85tfa|0.519198279834
Closing|nAUDC@0.8rfa|0.78125
Closing|nAUDC@0.8tfa|0.520398172324
Closing|nAUDC@0.95rfa|0.736842105263
Closing|nAUDC@0.95tfa|0.517177408273
Closing|nAUDC@0.9rfa|0.75
Closing|nAUDC@0.9tfa|0.518131708732
Closing|nAUDC@1rfa|0.725
Closing|nAUDC@1tfa|0.516318537859
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.01tfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.03tfa|0.851
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.15tfa|0.5
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.1tfa|0.5
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@0.2tfa|0.5
Closing|p_miss@1rfa|0.5
Closing|p_miss@1tfa|0.5
Closing|w_p_miss@0.01rfa|1.0
