metric_name|metric_value
mean-AUDC@0.01rfa|0.01
mean-AUDC@0.01tfa|0.01
mean-AUDC@0.03rfa|0.03
mean-AUDC@0.03tfa|0.029855084856396867
mean-AUDC@0.04rfa|0.04
mean-AUDC@0.04tfa|0.038159268929503914
mean-AUDC@0.05rfa|0.05
mean-AUDC@0.05tfa|0.04565926892950392
mean-AUDC@0.15rfa|0.15
mean-AUDC@0.15tfa|0.1206592689295039
mean-AUDC@0.1rfa|0.1
mean-AUDC@0.1tfa|0.08315926892950393
mean-AUDC@0.25rfa|0.25
mean-AUDC@0.25tfa|0.19565926892950392
mean-AUDC@0.2rfa|0.2
mean-AUDC@0.2tfa|0.15815926892950394
mean-AUDC@0.35rfa|0.35
mean-AUDC@0.35tfa|0.27065926892950387
mean-AUDC@0.3rfa|0.3
mean-AUDC@0.3tfa|0.2331592689295039
mean-AUDC@0.45rfa|0.44999999999999996
mean-AUDC@0.45tfa|0.34565926892950394
mean-AUDC@0.4rfa|0.4
mean-AUDC@0.4tfa|0.30815926892950396
mean-AUDC@0.55rfa|0.525
mean-AUDC@0.55tfa|0.42065926892950395
mean-AUDC@0.5rfa|0.4875
mean-AUDC@0.5tfa|0.3831592689295039
mean-AUDC@0.65rfa|0.6000000000000001
mean-AUDC@0.65tfa|0.49565926892950396
mean-AUDC@0.6rfa|0.5625
mean-AUDC@0.6tfa|0.45815926892950387
mean-AUDC@0.75rfa|0.675
mean-AUDC@0.75tfa|0.5706592689295039
mean-AUDC@0.7rfa|0.6375
mean-AUDC@0.7tfa|0.5331592689295039
mean-AUDC@0.85rfa|0.75
mean-AUDC@0.85tfa|0.6456592689295039
mean-AUDC@0.8rfa|0.7125
mean-AUDC@0.8tfa|0.6081592689295039
mean-AUDC@0.95rfa|0.825
mean-AUDC@0.95tfa|0.7206592689295039
mean-AUDC@0.9rfa|0.7875000000000001
mean-AUDC@0.9tfa|0.683159268929504
mean-AUDC@1rfa|0.8625
mean-AUDC@1tfa|0.7581592689295039
mean-n-mide|0.5841512177390039
mean-n-mide@0.01rfa|None
mean-n-mide@0.03rfa|None
mean-n-mide@0.15rfa|None
mean-n-mide@0.1rfa|None
mean-n-mide@0.2rfa|None
mean-n-mide@1rfa|0.5841512177390039
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|1.0
mean-nAUDC@0.01tfa|1.0
mean-nAUDC@0.03rfa|1.0
mean-nAUDC@0.03tfa|0.9951694952132288
mean-nAUDC@0.04rfa|1.0
mean-nAUDC@0.04tfa|0.953981723237598
mean-nAUDC@0.05rfa|1.0
mean-nAUDC@0.05tfa|0.9131853785900783
mean-nAUDC@0.15rfa|1.0
mean-nAUDC@0.15tfa|0.8043951261966928
mean-nAUDC@0.1rfa|1.0
mean-nAUDC@0.1tfa|0.8315926892950392
mean-nAUDC@0.25rfa|1.0
mean-nAUDC@0.25tfa|0.7826370757180157
mean-nAUDC@0.2rfa|1.0
mean-nAUDC@0.2tfa|0.7907963446475196
mean-nAUDC@0.35rfa|1.0
mean-nAUDC@0.35tfa|0.7733121969414398
mean-nAUDC@0.3rfa|1.0
mean-nAUDC@0.3tfa|0.7771975630983463
mean-nAUDC@0.45rfa|1.0
mean-nAUDC@0.45tfa|0.7681317087322309
mean-nAUDC@0.4rfa|1.0
mean-nAUDC@0.4tfa|0.7703981723237598
mean-nAUDC@0.55rfa|0.9545454545454546
mean-nAUDC@0.55tfa|0.7648350344172798
mean-nAUDC@0.5rfa|0.975
mean-nAUDC@0.5tfa|0.7663185378590078
mean-nAUDC@0.65rfa|0.9230769230769231
mean-nAUDC@0.65tfa|0.7625527214300061
mean-nAUDC@0.6rfa|0.9375
mean-nAUDC@0.6tfa|0.7635987815491732
mean-nAUDC@0.75rfa|0.8999999999999999
mean-nAUDC@0.75tfa|0.7608790252393385
mean-nAUDC@0.7rfa|0.9107142857142857
mean-nAUDC@0.7tfa|0.7616560984707199
mean-nAUDC@0.85rfa|0.8823529411764706
mean-nAUDC@0.85tfa|0.7595991399170634
mean-nAUDC@0.8rfa|0.890625
mean-nAUDC@0.8tfa|0.7601990861618799
mean-nAUDC@0.95rfa|0.868421052631579
mean-nAUDC@0.95tfa|0.75858870413632
mean-nAUDC@0.9rfa|0.875
mean-nAUDC@0.9tfa|0.7590658543661155
mean-nAUDC@1rfa|0.8625
mean-nAUDC@1tfa|0.7581592689295039
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.01tfa|1.0
mean-p_miss@0.03rfa|1.0
mean-p_miss@0.03tfa|0.9255
mean-p_miss@0.15rfa|1.0
mean-p_miss@0.15tfa|0.75
mean-p_miss@0.1rfa|1.0
mean-p_miss@0.1tfa|0.75
mean-p_miss@0.2rfa|1.0
mean-p_miss@0.2tfa|0.75
mean-p_miss@1rfa|0.75
mean-p_miss@1tfa|0.75
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.03rfa|1.0
mean-w_p_miss@0.15rfa|1.0
mean-w_p_miss@0.1rfa|1.0
mean-w_p_miss@0.2rfa|1.0
mean-w_p_miss@1rfa|0.875
n-mide|0.5841512177390039
n-mide_num_rejected|0
