activity|score_threshold|metric_name|metric_value
Closing|0.796|p_miss|1.0
Closing|0.796|rfa|0.8999999999999999
Closing|0.796|tfa|0.010552763819095477
Closing|0.796|tfa_denom|3980
Closing|0.796|tfa_numer|42
Closing|0.874|p_miss|1.0
Closing|0.874|rfa|0.44999999999999996
Closing|0.874|tfa|0.005527638190954774
Closing|0.874|tfa_denom|3980
Closing|0.874|tfa_numer|22
Entering|0.8|p_miss|1.0
Entering|0.8|rfa|0.44999999999999996
Entering|0.8|tfa|0.0012626262626262627
Entering|0.8|tfa_denom|3960
Entering|0.8|tfa_numer|5
