metric_name|metric_value
mean-n-mide|0.0
mean-n-mide@0.01rfa|None
mean-n-mide@0.03rfa|None
mean-n-mide@0.15rfa|0.0
mean-n-mide@0.1rfa|0.0
mean-n-mide@0.2rfa|0.0
mean-n-mide@0.5rfa|0.0
mean-n-mide@10rfa|0.0
mean-n-mide@1rfa|0.0
mean-n-mide_num_rejected|0.0
mean-n-mode@0.01rfa|None
mean-n-mode@0.03rfa|None
mean-n-mode@0.15rfa|0.1785714285714286
mean-n-mode@0.1rfa|0.1785714285714286
mean-n-mode@0.2rfa|0.1785714285714286
mean-n-mode@0.5rfa|0.1785714285714286
mean-n-mode@10rfa|0.1785714285714286
mean-n-mode@1rfa|0.1785714285714286
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.03rfa|1.0
mean-p_miss@0.15rfa|0.25
mean-p_miss@0.1rfa|0.25
mean-p_miss@0.2rfa|0.25
mean-p_miss@0.5rfa|0.25
mean-p_miss@10rfa|0.25
mean-p_miss@1rfa|0.25
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.03rfa|1.0
mean-w_p_miss@0.15rfa|0.7386363636363636
mean-w_p_miss@0.1rfa|0.7386363636363636
mean-w_p_miss@0.2rfa|0.7386363636363636
mean-w_p_miss@0.5rfa|0.7386363636363636
mean-w_p_miss@10rfa|0.7386363636363636
mean-w_p_miss@1rfa|0.7386363636363636
n-mide|0.0
n-mide_num_rejected|0
