activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.009994444444444445
Closing|AUDC@0.01tfa|0.00995
Closing|AUDC@0.03rfa|0.029949999999999997
Closing|AUDC@0.03tfa|0.02955
Closing|AUDC@0.04rfa|0.03991111111111111
Closing|AUDC@0.04tfa|0.0392
Closing|AUDC@0.05rfa|0.04986111111111111
Closing|AUDC@0.05tfa|0.04875
Closing|AUDC@0.15rfa|0.14875
Closing|AUDC@0.15tfa|0.13874999999999998
Closing|AUDC@0.1rfa|0.09944444444444445
Closing|AUDC@0.1tfa|0.095
Closing|AUDC@0.25rfa|0.2465277777777778
Closing|AUDC@0.25tfa|0.21875
Closing|AUDC@0.2rfa|0.1977777777777778
Closing|AUDC@0.2tfa|0.18
Closing|AUDC@0.35rfa|0.3431944444444444
Closing|AUDC@0.35tfa|0.28875
Closing|AUDC@0.3rfa|0.295
Closing|AUDC@0.3tfa|0.255
Closing|AUDC@0.45rfa|0.43875000000000003
Closing|AUDC@0.45tfa|0.34875000000000006
Closing|AUDC@0.4rfa|0.39111111111111113
Closing|AUDC@0.4tfa|0.32000000000000006
Closing|AUDC@0.55rfa|0.5331944444444445
Closing|AUDC@0.55tfa|0.4000000000000001
Closing|AUDC@0.5rfa|0.4861111111111111
Closing|AUDC@0.5tfa|0.37500000000000006
Closing|AUDC@0.65rfa|0.6265277777777778
Closing|AUDC@0.65tfa|0.45000000000000007
Closing|AUDC@0.6rfa|0.58
Closing|AUDC@0.6tfa|0.42500000000000004
Closing|AUDC@0.75rfa|0.71875
Closing|AUDC@0.75tfa|0.5
Closing|AUDC@0.7rfa|0.6727777777777777
Closing|AUDC@0.7tfa|0.47500000000000003
Closing|AUDC@0.85rfa|0.8098611111111111
Closing|AUDC@0.85tfa|0.55
Closing|AUDC@0.8rfa|0.7644444444444445
Closing|AUDC@0.8tfa|0.5250000000000001
Closing|AUDC@0.95rfa|0.8998611111111111
Closing|AUDC@0.95tfa|0.6000000000000001
Closing|AUDC@0.9rfa|0.8550000000000001
Closing|AUDC@0.9tfa|0.5750000000000001
Closing|AUDC@1rfa|0.9444444444444445
Closing|AUDC@1tfa|0.625
Closing|n-mide|0.0
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
