activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.01
Closing|AUDC@0.03rfa|0.03
Closing|AUDC@0.04rfa|0.04
Closing|AUDC@0.05rfa|0.05
Closing|AUDC@0.15rfa|0.15
Closing|AUDC@0.1rfa|0.1
Closing|AUDC@0.25rfa|0.25
Closing|AUDC@0.2rfa|0.2
Closing|AUDC@0.35rfa|0.35
Closing|AUDC@0.3rfa|0.3
Closing|AUDC@0.45rfa|0.44999999999999996
Closing|AUDC@0.4rfa|0.4
Closing|AUDC@0.55rfa|0.5
Closing|AUDC@0.5rfa|0.475
Closing|AUDC@0.65rfa|0.55
Closing|AUDC@0.6rfa|0.5249999999999999
Closing|AUDC@0.75rfa|0.6
Closing|AUDC@0.7rfa|0.575
Closing|AUDC@0.85rfa|0.6499999999999999
Closing|AUDC@0.8rfa|0.625
Closing|AUDC@0.95rfa|0.7
Closing|AUDC@0.9rfa|0.675
Closing|AUDC@1rfa|0.725
Closing|n-mide|0.5841512177390039
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@1rfa|0.5841512177390039
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|1.0
Closing|nAUDC@0.03rfa|1.0
Closing|nAUDC@0.04rfa|1.0
Closing|nAUDC@0.05rfa|1.0
Closing|nAUDC@0.15rfa|1.0
Closing|nAUDC@0.1rfa|1.0
Closing|nAUDC@0.25rfa|1.0
Closing|nAUDC@0.2rfa|1.0
Closing|nAUDC@0.35rfa|1.0
Closing|nAUDC@0.3rfa|1.0
Closing|nAUDC@0.45rfa|0.9999999999999999
Closing|nAUDC@0.4rfa|1.0
Closing|nAUDC@0.55rfa|0.9090909090909091
Closing|nAUDC@0.5rfa|0.95
Closing|nAUDC@0.65rfa|0.8461538461538461
Closing|nAUDC@0.6rfa|0.8749999999999999
Closing|nAUDC@0.75rfa|0.7999999999999999
Closing|nAUDC@0.7rfa|0.8214285714285714
Closing|nAUDC@0.85rfa|0.7647058823529411
Closing|nAUDC@0.8rfa|0.78125
Closing|nAUDC@0.95rfa|0.7368421052631579
Closing|nAUDC@0.9rfa|0.75
Closing|nAUDC@1rfa|0.725
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@1rfa|0.5
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.15rfa|1.0
Closing|w_p_miss@0.1rfa|1.0
Closing|w_p_miss@0.2rfa|1.0
Closing|w_p_miss@1rfa|0.75
Opening|AUDC@0.01rfa|0.01
Opening|AUDC@0.03rfa|0.03
Opening|AUDC@0.04rfa|0.04
Opening|AUDC@0.05rfa|0.05
Opening|AUDC@0.15rfa|0.15
Opening|AUDC@0.1rfa|0.1
Opening|AUDC@0.25rfa|0.25
Opening|AUDC@0.2rfa|0.2
Opening|AUDC@0.35rfa|0.35
Opening|AUDC@0.3rfa|0.3
Opening|AUDC@0.45rfa|0.45
Opening|AUDC@0.4rfa|0.4
Opening|AUDC@0.55rfa|0.55
Opening|AUDC@0.5rfa|0.5
Opening|AUDC@0.65rfa|0.65
Opening|AUDC@0.6rfa|0.6
Opening|AUDC@0.75rfa|0.75
Opening|AUDC@0.7rfa|0.7
Opening|AUDC@0.85rfa|0.85
Opening|AUDC@0.8rfa|0.8
Opening|AUDC@0.95rfa|0.95
Opening|AUDC@0.9rfa|0.9
Opening|AUDC@1rfa|1
Opening|n-mide|None
Opening|n-mide@0.01rfa|None
Opening|n-mide@0.03rfa|None
Opening|n-mide@0.15rfa|None
Opening|n-mide@0.1rfa|None
Opening|n-mide@0.2rfa|None
Opening|n-mide@1rfa|None
Opening|n-mide_num_rejected|0
Opening|nAUDC@0.01rfa|1.0
Opening|nAUDC@0.03rfa|1.0
Opening|nAUDC@0.04rfa|1.0
Opening|nAUDC@0.05rfa|1.0
Opening|nAUDC@0.15rfa|1.0
Opening|nAUDC@0.1rfa|1.0
Opening|nAUDC@0.25rfa|1.0
Opening|nAUDC@0.2rfa|1.0
Opening|nAUDC@0.35rfa|1.0
Opening|nAUDC@0.3rfa|1.0
Opening|nAUDC@0.45rfa|1.0
Opening|nAUDC@0.4rfa|1.0
Opening|nAUDC@0.55rfa|1.0
Opening|nAUDC@0.5rfa|1.0
Opening|nAUDC@0.65rfa|1.0
Opening|nAUDC@0.6rfa|1.0
Opening|nAUDC@0.75rfa|1.0
Opening|nAUDC@0.7rfa|1.0
Opening|nAUDC@0.85rfa|1.0
Opening|nAUDC@0.8rfa|1.0
Opening|nAUDC@0.95rfa|1.0
Opening|nAUDC@0.9rfa|1.0
Opening|nAUDC@1rfa|1.0
Opening|p_miss@0.01rfa|1.0
Opening|p_miss@0.03rfa|1.0
Opening|p_miss@0.15rfa|1.0
Opening|p_miss@0.1rfa|1.0
Opening|p_miss@0.2rfa|1.0
Opening|p_miss@1rfa|1.0
Opening|w_p_miss@0.01rfa|1.0
Opening|w_p_miss@0.03rfa|1.0
Opening|w_p_miss@0.15rfa|1.0
Opening|w_p_miss@0.1rfa|1.0
Opening|w_p_miss@0.2rfa|1.0
Opening|w_p_miss@1rfa|1.0
