activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.0
Closing|AUDC@0.01tfa|0.0011306532663316582
Closing|AUDC@0.02rfa|0.0
Closing|AUDC@0.02tfa|0.0011306532663316582
Closing|AUDC@0.03rfa|0.0
Closing|AUDC@0.03tfa|0.0011306532663316582
Closing|AUDC@0.04rfa|0.0
Closing|AUDC@0.04tfa|0.0011306532663316582
Closing|AUDC@0.05rfa|0.0
Closing|AUDC@0.05tfa|0.0011306532663316582
Closing|AUDC@0.15rfa|0.0
Closing|AUDC@0.15tfa|0.0011306532663316582
Closing|AUDC@0.1rfa|0.0
Closing|AUDC@0.1tfa|0.0011306532663316582
Closing|AUDC@0.25rfa|0.0
Closing|AUDC@0.25tfa|0.0011306532663316582
Closing|AUDC@0.2rfa|0.0
Closing|AUDC@0.2tfa|0.0011306532663316582
Closing|AUDC@0.35rfa|0.0
Closing|AUDC@0.35tfa|0.0011306532663316582
Closing|AUDC@0.3rfa|0.0
Closing|AUDC@0.3tfa|0.0011306532663316582
Closing|AUDC@0.45rfa|0.0
Closing|AUDC@0.45tfa|0.0011306532663316582
Closing|AUDC@0.4rfa|0.0
Closing|AUDC@0.4tfa|0.0011306532663316582
Closing|AUDC@0.55rfa|0.0
Closing|AUDC@0.55tfa|0.0011306532663316582
Closing|AUDC@0.5rfa|0.0
Closing|AUDC@0.5tfa|0.0011306532663316582
Closing|AUDC@0.65rfa|0.0
Closing|AUDC@0.65tfa|0.0011306532663316582
Closing|AUDC@0.6rfa|0.0
Closing|AUDC@0.6tfa|0.0011306532663316582
Closing|AUDC@0.75rfa|0.0
Closing|AUDC@0.75tfa|0.0011306532663316582
Closing|AUDC@0.7rfa|0.0
Closing|AUDC@0.7tfa|0.0011306532663316582
Closing|AUDC@0.85rfa|0.0
Closing|AUDC@0.85tfa|0.0011306532663316582
Closing|AUDC@0.8rfa|0.0
Closing|AUDC@0.8tfa|0.0011306532663316582
Closing|AUDC@0.95rfa|0.0
Closing|AUDC@0.95tfa|0.0011306532663316582
Closing|AUDC@0.9rfa|0.0
Closing|AUDC@0.9tfa|0.0011306532663316582
Closing|AUDC@1rfa|0.0
Closing|AUDC@1tfa|0.0011306532663316582
Closing|n-mide|0.0022613065326633165
Closing|n-mide@0.01rfa|0.0022613065326633165
Closing|n-mide@0.03rfa|0.0022613065326633165
Closing|n-mide@0.05rfa|0.0022613065326633165
Closing|n-mide@0.15rfa|0.0022613065326633165
Closing|n-mide@0.1rfa|0.0022613065326633165
Closing|n-mide@0.25rfa|0.0022613065326633165
Closing|n-mide@0.2rfa|0.0022613065326633165
Closing|n-mide@0.35rfa|0.0022613065326633165
Closing|n-mide@0.3rfa|0.0022613065326633165
Closing|n-mide@0.45rfa|0.0022613065326633165
Closing|n-mide@0.4rfa|0.0022613065326633165
Closing|n-mide@0.55rfa|0.0022613065326633165
Closing|n-mide@0.5rfa|0.0022613065326633165
Closing|n-mide@0.65rfa|0.0022613065326633165
Closing|n-mide@0.6rfa|0.0022613065326633165
Closing|n-mide@0.75rfa|0.0022613065326633165
Closing|n-mide@0.7rfa|0.0022613065326633165
Closing|n-mide@0.85rfa|0.0022613065326633165
Closing|n-mide@0.8rfa|0.0022613065326633165
Closing|n-mide@0.95rfa|0.0022613065326633165
Closing|n-mide@0.9rfa|0.0022613065326633165
Closing|n-mide@1rfa|0.0022613065326633165
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|0.0
Closing|nAUDC@0.01tfa|0.11306532663316582
Closing|nAUDC@0.02rfa|0.0
Closing|nAUDC@0.02tfa|0.05653266331658291
Closing|nAUDC@0.03rfa|0.0
Closing|nAUDC@0.03tfa|0.03768844221105527
Closing|nAUDC@0.04rfa|0.0
Closing|nAUDC@0.04tfa|0.028266331658291455
Closing|nAUDC@0.05rfa|0.0
Closing|nAUDC@0.05tfa|0.022613065326633163
Closing|nAUDC@0.15rfa|0.0
Closing|nAUDC@0.15tfa|0.007537688442211055
Closing|nAUDC@0.1rfa|0.0
Closing|nAUDC@0.1tfa|0.011306532663316582
Closing|nAUDC@0.25rfa|0.0
Closing|nAUDC@0.25tfa|0.004522613065326633
Closing|nAUDC@0.2rfa|0.0
Closing|nAUDC@0.2tfa|0.005653266331658291
Closing|nAUDC@0.35rfa|0.0
Closing|nAUDC@0.35tfa|0.003230437903804738
Closing|nAUDC@0.3rfa|0.0
Closing|nAUDC@0.3tfa|0.0037688442211055275
Closing|nAUDC@0.45rfa|0.0
Closing|nAUDC@0.45tfa|0.002512562814070352
Closing|nAUDC@0.4rfa|0.0
Closing|nAUDC@0.4tfa|0.0028266331658291454
Closing|nAUDC@0.55rfa|0.0
Closing|nAUDC@0.55tfa|0.0020557332115121057
Closing|nAUDC@0.5rfa|0.0
Closing|nAUDC@0.5tfa|0.0022613065326633165
Closing|nAUDC@0.65rfa|0.0
Closing|nAUDC@0.65tfa|0.0017394665635871664
Closing|nAUDC@0.6rfa|0.0
Closing|nAUDC@0.6tfa|0.0018844221105527637
Closing|nAUDC@0.75rfa|0.0
Closing|nAUDC@0.75tfa|0.001507537688442211
Closing|nAUDC@0.7rfa|0.0
Closing|nAUDC@0.7tfa|0.001615218951902369
Closing|nAUDC@0.85rfa|0.0
Closing|nAUDC@0.85tfa|0.0013301803133313626
Closing|nAUDC@0.8rfa|0.0
Closing|nAUDC@0.8tfa|0.0014133165829145727
Closing|nAUDC@0.95rfa|0.0
Closing|nAUDC@0.95tfa|0.0011901613329806928
Closing|nAUDC@0.9rfa|0.0
Closing|nAUDC@0.9tfa|0.001256281407035176
Closing|nAUDC@1rfa|0.0
Closing|nAUDC@1tfa|0.0011306532663316582
Closing|p_miss@0.01rfa|0.0
Closing|p_miss@0.01tfa|0.0
Closing|p_miss@0.03rfa|0.0
Closing|p_miss@0.03tfa|0.0
Closing|p_miss@0.05rfa|0.0
Closing|p_miss@0.05tfa|0.0
Closing|p_miss@0.15rfa|0.0
Closing|p_miss@0.15tfa|0.0
Closing|p_miss@0.1rfa|0.0
Closing|p_miss@0.1tfa|0.0
Closing|p_miss@0.25rfa|0.0
Closing|p_miss@0.25tfa|0.0
Closing|p_miss@0.2rfa|0.0
Closing|p_miss@0.2tfa|0.0
Closing|p_miss@0.35rfa|0.0
Closing|p_miss@0.35tfa|0.0
Closing|p_miss@0.3rfa|0.0
Closing|p_miss@0.3tfa|0.0
Closing|p_miss@0.45rfa|0.0
Closing|p_miss@0.45tfa|0.0
Closing|p_miss@0.4rfa|0.0
Closing|p_miss@0.4tfa|0.0
Closing|p_miss@0.55rfa|0.0
Closing|p_miss@0.55tfa|0.0
