metric_name|metric_value
mean-AUDC@0.01rfa|0.0
mean-AUDC@0.01tfa|0.0007547205725597685
mean-AUDC@0.02rfa|0.0
mean-AUDC@0.02tfa|0.0007547205725597685
mean-AUDC@0.03rfa|0.0
mean-AUDC@0.03tfa|0.0007547205725597685
mean-AUDC@0.04rfa|0.0
mean-AUDC@0.04tfa|0.0007547205725597685
mean-AUDC@0.05rfa|0.0
mean-AUDC@0.05tfa|0.0007547205725597685
mean-AUDC@0.15rfa|0.0
mean-AUDC@0.15tfa|0.0007547205725597685
mean-AUDC@0.1rfa|0.0
mean-AUDC@0.1tfa|0.0007547205725597685
mean-AUDC@0.25rfa|0.0
mean-AUDC@0.25tfa|0.0007547205725597685
mean-AUDC@0.2rfa|0.0
mean-AUDC@0.2tfa|0.0007547205725597685
mean-AUDC@0.35rfa|0.0
mean-AUDC@0.35tfa|0.0007547205725597685
mean-AUDC@0.3rfa|0.0
mean-AUDC@0.3tfa|0.0007547205725597685
mean-AUDC@0.45rfa|0.0
mean-AUDC@0.45tfa|0.0007547205725597685
mean-AUDC@0.4rfa|0.0
mean-AUDC@0.4tfa|0.0007547205725597685
mean-AUDC@0.55rfa|0.0
mean-AUDC@0.55tfa|0.0007547205725597685
mean-AUDC@0.5rfa|0.0
mean-AUDC@0.5tfa|0.0007547205725597685
mean-AUDC@0.65rfa|0.0
mean-AUDC@0.65tfa|0.0007547205725597685
mean-AUDC@0.6rfa|0.0
mean-AUDC@0.6tfa|0.0007547205725597685
mean-AUDC@0.75rfa|0.0
mean-AUDC@0.75tfa|0.0007547205725597685
mean-AUDC@0.7rfa|0.0
mean-AUDC@0.7tfa|0.0007547205725597685
mean-AUDC@0.85rfa|0.0
mean-AUDC@0.85tfa|0.0007547205725597685
mean-AUDC@0.8rfa|0.0
mean-AUDC@0.8tfa|0.0007547205725597685
mean-AUDC@0.95rfa|0.0
mean-AUDC@0.95tfa|0.0007547205725597685
mean-AUDC@0.9rfa|0.0
mean-AUDC@0.9tfa|0.0007547205725597685
mean-AUDC@1rfa|0.0
mean-AUDC@1tfa|0.0007547205725597685
mean-n-mide|0.18900944114511953
mean-n-mide@0.01rfa|0.18900944114511953
mean-n-mide@0.03rfa|0.18900944114511953
mean-n-mide@0.05rfa|0.18900944114511953
mean-n-mide@0.15rfa|0.18900944114511953
mean-n-mide@0.1rfa|0.18900944114511953
mean-n-mide@0.25rfa|0.18900944114511953
mean-n-mide@0.2rfa|0.18900944114511953
mean-n-mide@0.35rfa|0.18900944114511953
mean-n-mide@0.3rfa|0.18900944114511953
mean-n-mide@0.45rfa|0.18900944114511953
mean-n-mide@0.4rfa|0.18900944114511953
mean-n-mide@0.55rfa|0.18900944114511953
mean-n-mide@0.5rfa|0.18900944114511953
mean-n-mide@0.65rfa|0.18900944114511953
mean-n-mide@0.6rfa|0.18900944114511953
mean-n-mide@0.75rfa|0.18900944114511953
mean-n-mide@0.7rfa|0.18900944114511953
mean-n-mide@0.85rfa|0.18900944114511953
mean-n-mide@0.8rfa|0.18900944114511953
mean-n-mide@0.95rfa|0.18900944114511953
mean-n-mide@0.9rfa|0.18900944114511953
mean-n-mide@1rfa|0.18900944114511953
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.0
mean-nAUDC@0.01tfa|0.07547205725597685
mean-nAUDC@0.02rfa|0.0
mean-nAUDC@0.02tfa|0.03773602862798842
mean-nAUDC@0.03rfa|0.0
mean-nAUDC@0.03tfa|0.02515735241865895
mean-nAUDC@0.04rfa|0.0
mean-nAUDC@0.04tfa|0.01886801431399421
mean-nAUDC@0.05rfa|0.0
mean-nAUDC@0.05tfa|0.01509441145119537
mean-nAUDC@0.15rfa|0.0
mean-nAUDC@0.15tfa|0.00503147048373179
mean-nAUDC@0.1rfa|0.0
mean-nAUDC@0.1tfa|0.007547205725597685
mean-nAUDC@0.25rfa|0.0
mean-nAUDC@0.25tfa|0.003018882290239074
mean-nAUDC@0.2rfa|0.0
mean-nAUDC@0.2tfa|0.0037736028627988424
mean-nAUDC@0.35rfa|0.0
mean-nAUDC@0.35tfa|0.0021563444930279103
mean-nAUDC@0.3rfa|0.0
mean-nAUDC@0.3tfa|0.002515735241865895
mean-nAUDC@0.45rfa|0.0
mean-nAUDC@0.45tfa|0.0016771568279105968
mean-nAUDC@0.4rfa|0.0
mean-nAUDC@0.4tfa|0.0018868014313994212
mean-nAUDC@0.55rfa|0.0
mean-nAUDC@0.55tfa|0.0013722192228359427
mean-nAUDC@0.5rfa|0.0
mean-nAUDC@0.5tfa|0.001509441145119537
mean-nAUDC@0.65rfa|0.0
mean-nAUDC@0.65tfa|0.0011611085731688744
mean-nAUDC@0.6rfa|0.0
mean-nAUDC@0.6tfa|0.0012578676209329476
mean-nAUDC@0.75rfa|0.0
mean-nAUDC@0.75tfa|0.001006294096746358
mean-nAUDC@0.7rfa|0.0
mean-nAUDC@0.7tfa|0.0010781722465139552
mean-nAUDC@0.85rfa|0.0
mean-nAUDC@0.85tfa|0.0008879065559526688
mean-nAUDC@0.8rfa|0.0
mean-nAUDC@0.8tfa|0.0009434007156997106
mean-nAUDC@0.95rfa|0.0
mean-nAUDC@0.95tfa|0.0007944427079576511
mean-nAUDC@0.9rfa|0.0
mean-nAUDC@0.9tfa|0.0008385784139552984
mean-nAUDC@1rfa|0.0
mean-nAUDC@1tfa|0.0007547205725597685
mean-p_miss@0.01rfa|0.0
mean-p_miss@0.01tfa|0.0
mean-p_miss@0.03rfa|0.0
mean-p_miss@0.03tfa|0.0
mean-p_miss@0.05rfa|0.0
mean-p_miss@0.05tfa|0.0
mean-p_miss@0.15rfa|0.0
mean-p_miss@0.15tfa|0.0
mean-p_miss@0.1rfa|0.0
mean-p_miss@0.1tfa|0.0
mean-p_miss@0.25rfa|0.0
mean-p_miss@0.25tfa|0.0
mean-p_miss@0.2rfa|0.0
mean-p_miss@0.2tfa|0.0
mean-p_miss@0.35rfa|0.0
mean-p_miss@0.35tfa|0.0
mean-p_miss@0.3rfa|0.0
mean-p_miss@0.3tfa|0.0
mean-p_miss@0.45rfa|0.0
mean-p_miss@0.45tfa|0.0
mean-p_miss@0.4rfa|0.0
mean-p_miss@0.4tfa|0.0
mean-p_miss@0.55rfa|0.0
mean-p_miss@0.55tfa|0.0
mean-p_miss@0.5rfa|0.0
mean-p_miss@0.5tfa|0.0
mean-p_miss@0.65rfa|0.0
mean-p_miss@0.65tfa|0.0
mean-p_miss@0.6rfa|0.0
mean-p_miss@0.6tfa|0.0
mean-p_miss@0.75rfa|0.0
mean-p_miss@0.75tfa|0.0
mean-p_miss@0.7rfa|0.0
mean-p_miss@0.7tfa|0.0
mean-p_miss@0.85rfa|0.0
mean-p_miss@0.85tfa|0.0
mean-p_miss@0.8rfa|0.0
mean-p_miss@0.8tfa|0.0
mean-p_miss@0.95rfa|0.0
mean-p_miss@0.95tfa|0.0
mean-p_miss@0.9rfa|0.0
mean-p_miss@0.9tfa|0.0
mean-p_miss@1rfa|0.0
mean-p_miss@1tfa|0.0
mean-w_p_miss@0.01rfa|0.7272727272727273
mean-w_p_miss@0.01tfa|0.7272727272727273
mean-w_p_miss@0.03rfa|0.7272727272727273
mean-w_p_miss@0.03tfa|0.7272727272727273
mean-w_p_miss@0.05rfa|0.7272727272727273
mean-w_p_miss@0.05tfa|0.7272727272727273
mean-w_p_miss@0.15rfa|0.7272727272727273
mean-w_p_miss@0.15tfa|0.7272727272727273
mean-w_p_miss@0.1rfa|0.7272727272727273
mean-w_p_miss@0.1tfa|0.7272727272727273
mean-w_p_miss@0.25rfa|0.7272727272727273
mean-w_p_miss@0.25tfa|0.7272727272727273
mean-w_p_miss@0.2rfa|0.7272727272727273
mean-w_p_miss@0.2tfa|0.7272727272727273
mean-w_p_miss@0.35rfa|0.7272727272727273
mean-w_p_miss@0.35tfa|0.7272727272727273
mean-w_p_miss@0.3rfa|0.7272727272727273
mean-w_p_miss@0.3tfa|0.7272727272727273
mean-w_p_miss@0.45rfa|0.7272727272727273
mean-w_p_miss@0.45tfa|0.7272727272727273
mean-w_p_miss@0.4rfa|0.7272727272727273
mean-w_p_miss@0.4tfa|0.7272727272727273
mean-w_p_miss@0.55rfa|0.7272727272727273
mean-w_p_miss@0.55tfa|0.7272727272727273
mean-w_p_miss@0.5rfa|0.7272727272727273
mean-w_p_miss@0.5tfa|0.7272727272727273
mean-w_p_miss@0.65rfa|0.7272727272727273
mean-w_p_miss@0.65tfa|0.7272727272727273
mean-w_p_miss@0.6rfa|0.7272727272727273
mean-w_p_miss@0.6tfa|0.7272727272727273
mean-w_p_miss@0.75rfa|0.7272727272727273
mean-w_p_miss@0.75tfa|0.7272727272727273
mean-w_p_miss@0.7rfa|0.7272727272727273
mean-w_p_miss@0.7tfa|0.7272727272727273
mean-w_p_miss@0.85rfa|0.7272727272727273
mean-w_p_miss@0.85tfa|0.7272727272727273
mean-w_p_miss@0.8rfa|0.7272727272727273
mean-w_p_miss@0.8tfa|0.7272727272727273
mean-w_p_miss@0.95rfa|0.7272727272727273
mean-w_p_miss@0.95tfa|0.7272727272727273
mean-w_p_miss@0.9rfa|0.7272727272727273
mean-w_p_miss@0.9tfa|0.7272727272727273
mean-w_p_miss@1rfa|0.7272727272727273
mean-w_p_miss@1tfa|0.7272727272727273
n-mide|0.18900944114511953
n-mide_num_rejected|0
