activity|ref_activity|sys_activity|frame|object_type|alignment|ref_object|sys_object|sys_presenceconf_score|kernel_similarity|kernel_components
Closing|1|1|3034|person|CD|1|1|0.45|1.00000049529|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4852941176470588}
Closing|1|1|3034|vehicle|CD|2|2|0.8|1.00000101|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|1|1|3034|vehicle|FA|None|3|0.41|None|None
Closing|1|1|3035|person|CD|1|1|0.45|1.00000049529|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4852941176470588}
Closing|1|1|3035|vehicle|CD|2|2|0.8|1.00000101|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|1|1|3035|vehicle|FA|None|3|0.41|None|None
Closing|1|1|3036|person|CD|1|1|0.45|1.00000049529|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4852941176470588}
Closing|1|1|3036|vehicle|CD|2|2|0.8|1.00000101|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|1|1|3036|vehicle|FA|None|3|0.41|None|None
Closing|1|1|3037|person|CD|1|1|0.45|1.00000049529|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4852941176470588}
Closing|1|1|3037|vehicle|CD|2|2|0.8|1.00000101|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|1|1|3037|vehicle|FA|None|3|0.41|None|None
Closing|1|1|3038|person|CD|1|1|0.45|1.00000049529|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4852941176470588}
Closing|1|1|3038|vehicle|CD|2|2|0.8|1.00000101|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|1|1|3038|vehicle|FA|None|3|0.41|None|None
Closing|1|1|3039|person|CD|1|1|0.45|1.00000049529|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4852941176470588}
Closing|1|1|3039|vehicle|CD|2|2|0.8|1.00000101|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|1|1|3039|vehicle|FA|None|3|0.41|None|None
Closing|1|1|3040|person|CD|1|1|0.45|1.00000049529|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4852941176470588}
Closing|1|1|3040|vehicle|CD|2|2|0.8|1.00000101|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|1|1|3040|vehicle|FA|None|3|0.41|None|None
Closing|1|1|3041|person|CD|1|1|0.45|1.00000049529|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4852941176470588}
Closing|1|1|3041|vehicle|CD|2|2|0.8|1.00000101|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|1|1|3041|vehicle|FA|None|3|0.41|None|None
Closing|1|1|3042|person|CD|1|1|0.45|1.00000049529|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4852941176470588}
Closing|1|1|3042|vehicle|CD|2|2|0.8|1.00000101|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|1|1|3042|vehicle|FA|None|3|0.41|None|None
Closing|1|1|3043|person|CD|1|1|0.45|1.00000049529|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4852941176470588}
Closing|1|1|3043|vehicle|CD|2|2|0.8|1.00000101|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|1|1|3043|vehicle|FA|None|3|0.41|None|None
Closing|1|1|3044|person|CD|1|1|0.45|1.00000049529|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4852941176470588}
