activity|metric_name|metric_value
Closing|mean-object-p_miss@0.033rfa|0.5
Closing|mean-object-p_miss@0.1rfa|0.5
Closing|mean-object-p_miss@0.2rfa|0.5
Closing|mean-object-p_miss@0.5rfa|0.178571428571
Closing|n-mide|0.0
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.15rfa|0.0
Closing|n-mide@0.1rfa|0.0
Closing|n-mide@0.2rfa|0.0
Closing|n-mide@1rfa|0.0
Closing|n-mide_num_rejected|0
Closing|object-p_miss@0.033rfa|0.5
Closing|object-p_miss@0.1rfa|0.5
Closing|object-p_miss@0.2rfa|0.5
Closing|object-p_miss@0.5rfa|0.178571428571
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.15rfa|0.0
Closing|p_miss@0.1rfa|0.0
Closing|p_miss@0.2rfa|0.0
Closing|p_miss@1rfa|0.0
Entering|mean-object-p_miss@0.033rfa|0.0
Entering|mean-object-p_miss@0.1rfa|0.0
Entering|mean-object-p_miss@0.2rfa|0.0
Entering|mean-object-p_miss@0.5rfa|0.0
Entering|n-mide|0.0
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.15rfa|0.0
Entering|n-mide@0.1rfa|0.0
Entering|n-mide@0.2rfa|0.0
Entering|n-mide@1rfa|0.0
Entering|n-mide_num_rejected|0
Entering|object-p_miss@0.033rfa|0.0
Entering|object-p_miss@0.1rfa|0.0
Entering|object-p_miss@0.2rfa|0.0
Entering|object-p_miss@0.5rfa|0.0
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.15rfa|0.5
Entering|p_miss@0.1rfa|0.5
Entering|p_miss@0.2rfa|0.5
Entering|p_miss@1rfa|0.5
