metric_name|metric_value
mAP@0.05tIoU|0.75
mAP@0.10tIoU|0.75
mAP@0.15tIoU|0.75
mAP@0.20tIoU|0.75
mAP@0.25tIoU|0.75
mAP@0.30tIoU|0.75
mAP@0.35tIoU|0.75
mAP@0.40tIoU|0.75
mAP@0.45tIoU|0.75
mAP@0.50tIoU|0.75
mAP@0.55tIoU|0.75
mAP@0.60tIoU|0.75
mAP@0.65tIoU|0.75
mAP@0.70tIoU|0.75
mAP@0.75tIoU|0.75
mAP@0.80tIoU|0.75
mAP@0.85tIoU|0.75
mAP@0.90tIoU|0.375
mAP@0.95tIoU|0.375
mean-AUDC@0.01rfa|0.01
mean-AUDC@0.02rfa|0.02
mean-AUDC@0.03rfa|0.03
mean-AUDC@0.04rfa|0.04
mean-AUDC@0.05rfa|0.05
mean-AUDC@0.15rfa|0.10196991404011463
mean-AUDC@0.1rfa|0.08946991404011462
mean-AUDC@0.25rfa|0.12696991404011462
mean-AUDC@0.2rfa|0.11446991404011461
mean-AUDC@0.35rfa|0.15196991404011462
mean-AUDC@0.3rfa|0.1394699140401146
mean-AUDC@0.45rfa|0.1769699140401146
mean-AUDC@0.4rfa|0.16446991404011463
mean-AUDC@0.55rfa|0.20196991404011463
mean-AUDC@0.5rfa|0.18946991404011462
mean-AUDC@0.65rfa|0.2269699140401146
mean-AUDC@0.6rfa|0.2144699140401146
mean-AUDC@0.75rfa|0.2519699140401146
mean-AUDC@0.7rfa|0.23946991404011458
mean-AUDC@0.85rfa|0.2769699140401146
mean-AUDC@0.8rfa|0.2644699140401146
mean-AUDC@0.95rfa|0.30196991404011464
mean-AUDC@0.9rfa|0.28946991404011463
mean-AUDC@1rfa|0.31446991404011465
mean-mean-object-p_miss@0.033rfa|1.0
mean-mean-object-p_miss@0.1rfa|1.0
mean-mean-object-p_miss@0.2rfa|1.0
mean-mean-object-p_miss@0.5rfa|1.0
mean-n-mide|0.0
mean-n-mide@0.01rfa|None
mean-n-mide@0.03rfa|None
mean-n-mide@0.15rfa|0.0
mean-n-mide@0.1rfa|0.0
mean-n-mide@0.2rfa|0.0
mean-n-mide@1rfa|0.0
mean-n-mide_num_rejected|0.0
mean-n-mode@0.01rfa|0.1785714285714286
mean-n-mode@0.02rfa|0.1785714285714286
mean-n-mode@0.03rfa|0.1785714285714286
mean-n-mode@0.04rfa|0.1785714285714286
mean-n-mode@0.05rfa|0.1785714285714286
mean-n-mode@0.15rfa|0.1785714285714286
mean-n-mode@0.1rfa|0.1785714285714286
mean-n-mode@0.25rfa|0.1785714285714286
mean-n-mode@0.2rfa|0.1785714285714286
mean-n-mode@0.35rfa|0.1785714285714286
mean-n-mode@0.3rfa|0.1785714285714286
mean-n-mode@0.45rfa|0.1785714285714286
mean-n-mode@0.4rfa|0.1785714285714286
mean-n-mode@0.55rfa|0.1785714285714286
mean-n-mode@0.5rfa|0.1785714285714286
mean-n-mode@0.65rfa|0.1785714285714286
mean-n-mode@0.6rfa|0.1785714285714286
mean-n-mode@0.75rfa|0.1785714285714286
mean-n-mode@0.7rfa|0.1785714285714286
mean-n-mode@0.85rfa|0.1785714285714286
mean-n-mode@0.8rfa|0.1785714285714286
mean-n-mode@0.95rfa|0.1785714285714286
mean-n-mode@0.9rfa|0.1785714285714286
mean-n-mode@1rfa|0.1785714285714286
mean-nAUDC@0.01rfa|1.0
mean-nAUDC@0.02rfa|1.0
mean-nAUDC@0.03rfa|1.0
mean-nAUDC@0.04rfa|1.0
mean-nAUDC@0.05rfa|1.0
mean-nAUDC@0.15rfa|0.6797994269340975
mean-nAUDC@0.1rfa|0.8946991404011462
mean-nAUDC@0.25rfa|0.5078796561604585
mean-nAUDC@0.2rfa|0.5723495702005731
mean-nAUDC@0.35rfa|0.43419975440032754
mean-nAUDC@0.3rfa|0.4648997134670487
mean-nAUDC@0.45rfa|0.39326647564469913
mean-nAUDC@0.4rfa|0.41117478510028654
mean-nAUDC@0.55rfa|0.3672180255274812
mean-nAUDC@0.5rfa|0.37893982808022925
mean-nAUDC@0.65rfa|0.3491844831386378
mean-nAUDC@0.6rfa|0.35744985673352436
mean-nAUDC@0.75rfa|0.3359598853868195
mean-nAUDC@0.7rfa|0.3420998772001637
mean-nAUDC@0.85rfa|0.3258469576942525
mean-nAUDC@0.8rfa|0.33058739255014324
mean-nAUDC@0.95rfa|0.317863067410647
mean-nAUDC@0.9rfa|0.32163323782234954
mean-nAUDC@1rfa|0.31446991404011465
mean-object-n-mode@0.01rfa|1.0
mean-object-n-mode@0.02rfa|1.0
mean-object-n-mode@0.03rfa|1.0
mean-object-n-mode@0.04rfa|1.0
mean-object-n-mode@0.05rfa|1.0
mean-object-n-mode@0.15rfa|1.0
mean-object-n-mode@0.1rfa|1.0
mean-object-n-mode@0.25rfa|1.0
mean-object-n-mode@0.2rfa|1.0
mean-object-n-mode@0.35rfa|1.0
mean-object-n-mode@0.3rfa|1.0
mean-object-n-mode@0.45rfa|1.0
mean-object-n-mode@0.4rfa|1.0
mean-object-n-mode@0.55rfa|1.0
mean-object-n-mode@0.5rfa|1.0
mean-object-n-mode@0.65rfa|1.0
mean-object-n-mode@0.6rfa|1.0
mean-object-n-mode@0.75rfa|1.0
mean-object-n-mode@0.7rfa|1.0
mean-object-n-mode@0.85rfa|1.0
mean-object-n-mode@0.8rfa|1.0
mean-object-n-mode@0.95rfa|1.0
mean-object-n-mode@0.9rfa|1.0
mean-object-n-mode@1rfa|1.0
mean-object-p_miss@0.033rfa|0.25
mean-object-p_miss@0.1rfa|0.25
mean-object-p_miss@0.2rfa|0.25
mean-object-p_miss@0.5rfa|0.08928571428571429
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.03rfa|1.0
mean-p_miss@0.15rfa|0.25
mean-p_miss@0.1rfa|0.25
mean-p_miss@0.2rfa|0.25
mean-p_miss@1rfa|0.25
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.03rfa|1.0
mean-w_p_miss@0.15rfa|0.7386363636363636
mean-w_p_miss@0.1rfa|0.7386363636363636
mean-w_p_miss@0.2rfa|0.7386363636363636
mean-w_p_miss@1rfa|0.7386363636363636
n-mide|0.0
n-mide_num_rejected|0
object-n-mode@0.01rfa|1.0
object-n-mode@0.02rfa|1.0
object-n-mode@0.03rfa|1.0
object-n-mode@0.04rfa|1.0
object-n-mode@0.05rfa|1.0
object-n-mode@0.15rfa|1.0
object-n-mode@0.1rfa|1.0
object-n-mode@0.25rfa|1.0
object-n-mode@0.2rfa|1.0
object-n-mode@0.35rfa|1.0
object-n-mode@0.3rfa|1.0
object-n-mode@0.45rfa|1.0
object-n-mode@0.4rfa|1.0
object-n-mode@0.55rfa|1.0
object-n-mode@0.5rfa|1.0
object-n-mode@0.65rfa|1.0
object-n-mode@0.6rfa|1.0
object-n-mode@0.75rfa|1.0
object-n-mode@0.7rfa|1.0
object-n-mode@0.85rfa|1.0
object-n-mode@0.8rfa|1.0
object-n-mode@0.95rfa|1.0
object-n-mode@0.9rfa|1.0
object-n-mode@1rfa|1.0
object-p_miss@0.033rfa|0.825
object-p_miss@0.1rfa|0.825
object-p_miss@0.2rfa|0.7125
object-p_miss@0.5rfa|0.0625
