activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.01
Closing|AUDC@0.03rfa|0.03
Closing|AUDC@0.15rfa|0.15
Closing|AUDC@0.1rfa|0.1
Closing|AUDC@0.2rfa|0.2
Closing|AUDC@1rfa|1.0
Closing|mean-object-p_miss@0.033rfa|0.5
Closing|mean-object-p_miss@0.1rfa|0.5
Closing|mean-object-p_miss@0.2rfa|0.5
Closing|mean-object-p_miss@0.5rfa|0.178571428571
Closing|n-mide|0.0
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.15rfa|0.0
Closing|n-mide@0.1rfa|0.0
Closing|n-mide@0.2rfa|0.0
Closing|n-mide@1rfa|0.0
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|1.0
Closing|nAUDC@0.03rfa|1.0
Closing|nAUDC@0.15rfa|1.0
Closing|nAUDC@0.1rfa|1.0
Closing|nAUDC@0.2rfa|1.0
Closing|nAUDC@1rfa|1.0
Closing|object-p_miss@0.033rfa|0.5
Closing|object-p_miss@0.1rfa|0.5
Closing|object-p_miss@0.2rfa|0.5
Closing|object-p_miss@0.5rfa|0.178571428571
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.15rfa|0.0
Closing|p_miss@0.1rfa|0.0
Closing|p_miss@0.2rfa|0.0
Closing|p_miss@1rfa|0.0
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.15rfa|0.727272727273
Closing|w_p_miss@0.1rfa|0.727272727273
Closing|w_p_miss@0.2rfa|0.727272727273
Closing|w_p_miss@1rfa|0.727272727273
Entering|AUDC@0.01rfa|0.01
Entering|AUDC@0.03rfa|0.03
Entering|AUDC@0.15rfa|0.15
Entering|AUDC@0.1rfa|0.1
Entering|AUDC@0.2rfa|0.2
Entering|AUDC@1rfa|1.0
Entering|mean-object-p_miss@0.033rfa|0.0
Entering|mean-object-p_miss@0.1rfa|0.0
Entering|mean-object-p_miss@0.2rfa|0.0
Entering|mean-object-p_miss@0.5rfa|0.0
Entering|n-mide|0.0
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.15rfa|0.0
Entering|n-mide@0.1rfa|0.0
Entering|n-mide@0.2rfa|0.0
Entering|n-mide@1rfa|0.0
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|1.0
Entering|nAUDC@0.03rfa|1.0
Entering|nAUDC@0.15rfa|1.0
Entering|nAUDC@0.1rfa|1.0
Entering|nAUDC@0.2rfa|1.0
Entering|nAUDC@1rfa|1.0
Entering|object-p_miss@0.033rfa|0.0
Entering|object-p_miss@0.1rfa|0.0
Entering|object-p_miss@0.2rfa|0.0
Entering|object-p_miss@0.5rfa|0.0
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.15rfa|0.5
Entering|p_miss@0.1rfa|0.5
Entering|p_miss@0.2rfa|0.5
Entering|p_miss@1rfa|0.5
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.15rfa|0.75
Entering|w_p_miss@0.1rfa|0.75
Entering|w_p_miss@0.2rfa|0.75
Entering|w_p_miss@1rfa|0.75
