metric_name|metric_value
mean-AUDC@0.01rfa|0.0075
mean-AUDC@0.01tfa|0.0075
mean-AUDC@0.02rfa|0.015
mean-AUDC@0.02tfa|0.015
mean-AUDC@0.03rfa|0.0225
mean-AUDC@0.03tfa|0.0225
mean-AUDC@0.04rfa|0.03
mean-AUDC@0.04tfa|0.03
mean-AUDC@0.05rfa|0.037500000000000006
mean-AUDC@0.05tfa|0.037500000000000006
mean-AUDC@0.15rfa|0.11249999999999999
mean-AUDC@0.15tfa|0.11249999999999999
mean-AUDC@0.1rfa|0.07500000000000001
mean-AUDC@0.1tfa|0.07500000000000001
mean-AUDC@0.25rfa|0.1875
mean-AUDC@0.25tfa|0.1875
mean-AUDC@0.2rfa|0.15000000000000002
mean-AUDC@0.2tfa|0.15000000000000002
mean-AUDC@0.35rfa|0.26249999999999996
mean-AUDC@0.35tfa|0.26249999999999996
mean-AUDC@0.3rfa|0.22499999999999998
mean-AUDC@0.3tfa|0.22499999999999998
mean-AUDC@0.45rfa|0.3375
mean-AUDC@0.45tfa|0.3375
mean-AUDC@0.4rfa|0.30000000000000004
mean-AUDC@0.4tfa|0.30000000000000004
mean-AUDC@0.55rfa|0.41250000000000003
mean-AUDC@0.55tfa|0.41250000000000003
mean-AUDC@0.5rfa|0.375
mean-AUDC@0.5tfa|0.375
mean-AUDC@0.65rfa|0.48750000000000004
mean-AUDC@0.65tfa|0.48750000000000004
mean-AUDC@0.6rfa|0.44999999999999996
mean-AUDC@0.6tfa|0.44999999999999996
mean-AUDC@0.75rfa|0.5625
mean-AUDC@0.75tfa|0.5625
mean-AUDC@0.7rfa|0.5249999999999999
mean-AUDC@0.7tfa|0.5249999999999999
mean-AUDC@0.85rfa|0.6375
mean-AUDC@0.85tfa|0.6375
mean-AUDC@0.8rfa|0.6000000000000001
mean-AUDC@0.8tfa|0.6000000000000001
mean-AUDC@0.95rfa|0.7124999999999999
mean-AUDC@0.95tfa|0.7124999999999999
mean-AUDC@0.9rfa|0.675
mean-AUDC@0.9tfa|0.675
mean-AUDC@1rfa|0.75
mean-AUDC@1tfa|0.75
mean-n-mide|0.0
mean-n-mide@0.01rfa|0.0
mean-n-mide@0.03rfa|0.0
mean-n-mide@0.04rfa|0.0
mean-n-mide@0.05rfa|0.0
mean-n-mide@0.15rfa|0.0
mean-n-mide@0.1rfa|0.0
mean-n-mide@0.25rfa|0.0
mean-n-mide@0.2rfa|0.0
mean-n-mide@0.35rfa|0.0
mean-n-mide@0.3rfa|0.0
mean-n-mide@0.45rfa|0.0
mean-n-mide@0.4rfa|0.0
mean-n-mide@0.55rfa|0.0
mean-n-mide@0.5rfa|0.0
mean-n-mide@0.65rfa|0.0
mean-n-mide@0.6rfa|0.0
mean-n-mide@0.75rfa|0.0
mean-n-mide@0.7rfa|0.0
mean-n-mide@0.85rfa|0.0
mean-n-mide@0.8rfa|0.0
mean-n-mide@0.95rfa|0.0
mean-n-mide@0.9rfa|0.0
mean-n-mide@1rfa|0.0
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.75
mean-nAUDC@0.01tfa|0.75
mean-nAUDC@0.02rfa|0.75
mean-nAUDC@0.02tfa|0.75
mean-nAUDC@0.03rfa|0.75
mean-nAUDC@0.03tfa|0.75
mean-nAUDC@0.04rfa|0.75
mean-nAUDC@0.04tfa|0.75
mean-nAUDC@0.05rfa|0.75
mean-nAUDC@0.05tfa|0.75
mean-nAUDC@0.15rfa|0.75
mean-nAUDC@0.15tfa|0.75
mean-nAUDC@0.1rfa|0.75
mean-nAUDC@0.1tfa|0.75
mean-nAUDC@0.25rfa|0.75
mean-nAUDC@0.25tfa|0.75
mean-nAUDC@0.2rfa|0.75
mean-nAUDC@0.2tfa|0.75
mean-nAUDC@0.35rfa|0.75
mean-nAUDC@0.35tfa|0.75
mean-nAUDC@0.3rfa|0.75
mean-nAUDC@0.3tfa|0.75
mean-nAUDC@0.45rfa|0.75
mean-nAUDC@0.45tfa|0.75
mean-nAUDC@0.4rfa|0.75
mean-nAUDC@0.4tfa|0.75
mean-nAUDC@0.55rfa|0.75
mean-nAUDC@0.55tfa|0.75
mean-nAUDC@0.5rfa|0.75
mean-nAUDC@0.5tfa|0.75
mean-nAUDC@0.65rfa|0.75
mean-nAUDC@0.65tfa|0.75
mean-nAUDC@0.6rfa|0.75
mean-nAUDC@0.6tfa|0.75
mean-nAUDC@0.75rfa|0.75
mean-nAUDC@0.75tfa|0.75
mean-nAUDC@0.7rfa|0.75
mean-nAUDC@0.7tfa|0.75
mean-nAUDC@0.85rfa|0.75
mean-nAUDC@0.85tfa|0.75
mean-nAUDC@0.8rfa|0.75
mean-nAUDC@0.8tfa|0.75
mean-nAUDC@0.95rfa|0.75
mean-nAUDC@0.95tfa|0.75
mean-nAUDC@0.9rfa|0.75
mean-nAUDC@0.9tfa|0.75
mean-nAUDC@1rfa|0.75
mean-nAUDC@1tfa|0.75
mean-p_miss@0.01rfa|0.75
mean-p_miss@0.01tfa|0.75
mean-p_miss@0.03rfa|0.75
mean-p_miss@0.03tfa|0.75
mean-p_miss@0.04rfa|0.75
mean-p_miss@0.04tfa|0.75
mean-p_miss@0.05rfa|0.75
mean-p_miss@0.05tfa|0.75
mean-p_miss@0.15rfa|0.75
mean-p_miss@0.15tfa|0.75
mean-p_miss@0.1rfa|0.75
mean-p_miss@0.1tfa|0.75
mean-p_miss@0.25rfa|0.75
mean-p_miss@0.25tfa|0.75
mean-p_miss@0.2rfa|0.75
mean-p_miss@0.2tfa|0.75
mean-p_miss@0.35rfa|0.75
mean-p_miss@0.35tfa|0.75
mean-p_miss@0.3rfa|0.75
mean-p_miss@0.3tfa|0.75
mean-p_miss@0.45rfa|0.75
mean-p_miss@0.45tfa|0.75
mean-p_miss@0.4rfa|0.75
mean-p_miss@0.4tfa|0.75
mean-p_miss@0.55rfa|0.75
mean-p_miss@0.55tfa|0.75
mean-p_miss@0.5rfa|0.75
mean-p_miss@0.5tfa|0.75
mean-p_miss@0.65rfa|0.75
mean-p_miss@0.65tfa|0.75
mean-p_miss@0.6rfa|0.75
mean-p_miss@0.6tfa|0.75
mean-p_miss@0.75rfa|0.75
mean-p_miss@0.75tfa|0.75
mean-p_miss@0.7rfa|0.75
mean-p_miss@0.7tfa|0.75
mean-p_miss@0.85rfa|0.75
mean-p_miss@0.85tfa|0.75
mean-p_miss@0.8rfa|0.75
mean-p_miss@0.8tfa|0.75
mean-p_miss@0.95rfa|0.75
mean-p_miss@0.95tfa|0.75
mean-p_miss@0.9rfa|0.75
mean-p_miss@0.9tfa|0.75
mean-p_miss@1rfa|0.75
mean-p_miss@1tfa|0.75
mean-w_p_miss@0.01rfa|0.8571428571428572
mean-w_p_miss@0.01tfa|0.8571428571428572
mean-w_p_miss@0.03rfa|0.8571428571428572
mean-w_p_miss@0.03tfa|0.8571428571428572
mean-w_p_miss@0.04rfa|0.8571428571428572
mean-w_p_miss@0.04tfa|0.8571428571428572
mean-w_p_miss@0.05rfa|0.8571428571428572
mean-w_p_miss@0.05tfa|0.8571428571428572
mean-w_p_miss@0.15rfa|0.8571428571428572
mean-w_p_miss@0.15tfa|0.8571428571428572
mean-w_p_miss@0.1rfa|0.8571428571428572
mean-w_p_miss@0.1tfa|0.8571428571428572
mean-w_p_miss@0.25rfa|0.8571428571428572
mean-w_p_miss@0.25tfa|0.8571428571428572
