activity|ref|sys|metric_name|metric_value
Closing|1|1|minMODE|0.357142857143
Closing|1|1|object-p_miss@0.033rfa|0.5
Closing|1|1|object-p_miss@0.1rfa|0.5
Closing|1|1|object-p_miss@0.2rfa|0.5
Closing|1|1|object-p_miss@0.5rfa|0.178571428571
Closing|1|1|temporal_fa|0
Closing|1|1|temporal_intersection|28
Closing|1|1|temporal_intersection-over-union|1.0
Closing|1|1|temporal_miss|0
Closing|1|1|temporal_union|28
Entering|2|3|minMODE|0.0
Entering|2|3|object-p_miss@0.033rfa|0.0
Entering|2|3|object-p_miss@0.1rfa|0.0
Entering|2|3|object-p_miss@0.2rfa|0.0
Entering|2|3|object-p_miss@0.5rfa|0.0
Entering|2|3|temporal_fa|0
Entering|2|3|temporal_intersection|52
Entering|2|3|temporal_intersection-over-union|1.0
Entering|2|3|temporal_miss|0
Entering|2|3|temporal_union|52
